p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41
0.8558558558558559,-4.253010682601547,-4.251542461735008,33.46263822814683,33.46456657781627,20.888314567234325,20.888834106969398,14.602764738132729,14.602900970144706,-29.39238099524301,-29.391026354279017,33.461718752787625,33.46321371848364,-10.538681622536162,-10.538352331578489,-16.820182478516312,-16.819095965606262,8.32213755248869,8.322738621513885,-4.247002951002763,-4.246514183417188,-23.114426199759247,-23.11521226650025,27.16956250322626,27.17085596252179,-23.116135285595565,-23.113751772845216,-23.10148138274537,-23.100627843084013,14.610095707768798,14.612236464733725,-4.251262354808604,-4.2505392230946715,-35.6864654768198,-35.6865705237237,-29.391338883364583,-29.390275462574646,-29.38617261219316,-29.38456903860045,-4.249726389123476,-4.249249008319427,2.034761692629672,2.03568432827264,33.461731232888624,33.461910916159916,8.315459307855576,8.316976506299211,2.030198857885008,2.031652840194157,33.45500652281559,33.4564026765834,33.452536817222665,33.45402005642266,-23.10882093071297,-23.1086872551589,14.608721170074242,14.610171681774847,39.744498035463586,39.746839296391315,-23.10980504490944,-23.108953846999785,14.609106461429676,14.60883868225872,20.889182247346483,20.889590438918724,33.465113483540854,33.466009427526714,27.1731297215825,27.17393738450251,-4.24867617372253,-4.246646092177193,-41.96192214747876,-41.96202725334782,-35.67652636728995,-35.67503237209392,-41.95867339401413,-41.95896513364696,8.317739662939523,8.319420789457048,-10.5446551121147,-10.54389537305429,-29.40304225973937,-29.40119112467123,27.176284958844445,27.177320230575006
0.8568568568568569,-4.253006806022797,-4.251536556078905,33.46262070392796,33.464550413975296,20.88830587290709,20.888824735037584,14.60275834173721,14.602892694585835,-29.392369286821285,-29.391012284999995,33.46170617486201,33.463213249948886,-10.53867670499155,-10.538349921396101,-16.820177123372105,-16.819084594134075,8.322128711838445,8.32273034664867,-4.247008380822877,-4.246518815120314,-23.114408666152823,-23.115195307074824,27.169558150196313,27.170854125484894,-23.116112752767005,-23.113724138331126,-23.101479299312615,-23.100620867670315,14.610080055209847,14.612218428054428,-4.251260063339244,-4.250531266854885,-35.68644027377426,-35.686542715297236,-29.391328524895723,-29.39026194084609,-29.38617083770764,-29.384569311285368,-4.249727982556874,-4.249249606067096,2.034758644213789,2.0356825770688785,33.46170992167718,33.46187763122929,8.315458921269359,8.316974993012304,2.0302030777666507,2.031660823877242,33.45499988038457,33.45639902271957,33.45253374719174,33.454021929551885,-23.108809510652236,-23.108671441886358,14.60870879017987,14.61016138201112,39.7444842713851,39.74683164980954,-23.109800298284075,-23.10896618115266,14.609094688010613,14.608833696028846,20.889173817177635,20.88958483675183,33.46509228499906,33.46598895364011,27.173120180857552,27.173929491285083,-4.24867909440831,-4.246649425174477,-41.961908450854615,-41.9620148269155,-35.67651253339353,-35.67501338409963,-41.9586606437537,-41.958942717681296,8.317738407015787,8.319423044713465,-10.54464001099545,-10.543876302587696,-29.403015714572582,-29.401160744305425,27.176271794655783,27.177309549790667
0.8578578578578578,-4.253002951073854,-4.251530677203346,33.462603222062874,33.46453426952435,20.88829722429485,20.88881547898305,14.602751998461654,14.602884576729819,-29.392357616940373,-29.39099828068179,33.46169354963043,33.46321247411136,-10.538671766516655,-10.538347359102174,-16.82017181323562,-16.819073369555444,8.322119908855822,8.322722150097478,-4.2470137823106935,-4.246523382625542,-23.114391155167542,-23.115178240397192,27.16955379731087,27.1708522650697,-23.116090321675443,-23.1136967249183,-23.101477239488045,-23.10061399143593,14.610064469414867,14.612200513550869,-4.251257805824746,-4.250523429257658,-35.686415134368985,-35.686514958949374,-29.39131820350573,-29.390248491822785,-29.386169040542494,-29.3845694929761,-4.249729560953212,-4.249250156274368,2.0347556090471186,2.0356808460269,33.46168877559507,33.461844862056594,8.3154585536854,8.316973550932195,2.0302072662005597,2.0316687130603954,33.45499323772316,33.45639532948176,33.45253065486341,33.45402368826469,-23.108798131999627,-23.10865571103731,14.608696439690968,14.610151089901693,39.74447049966665,39.74682385211801,-23.10979541447907,-23.108977939540203,14.60908292099421,14.608828640792785,20.88916540633735,20.889579240311292,33.4650711514187,33.46596856606985,27.173110665673452,27.173921638140374,-4.248681998815137,-4.246652720563848,-41.961894757615866,-41.962002297474534,-35.676498765067535,-35.67499455393901,-41.95864796969652,-41.958920529715584,8.317737133595022,8.319425220479161,-10.544624969073004,-10.543857334107678,-29.40298926638838,-29.401130533184723,27.17625865822837,27.17729887206572
0.8588588588588588,-4.252999117535508,-4.25152482508979,33.462585782486194,33.464518145195534,20.888288620761916,20.888806336639718,14.602745707406864,14.602876613478855,-29.392345985266555,-29.390984340322923,33.46168087883172,33.46321139835787,-10.538666807945887,-10.538344648719672,-16.820166547317896,-16.819062288923227,8.322111143122472,8.32271403042614,-4.247019155823187,-4.246527887112587,-23.114373667350524,-23.11516107068893,27.16954944475065,27.170850381924854,-23.1160679910804,-23.113669528590197,-23.10147520275838,-23.10060721213334,14.610048949717754,14.612182719837525,-4.251255581594246,-4.250515707850537,-35.6863900584032,-35.68648725494563,-29.391307918837047,-29.390235114333336,-29.386167221248655,-29.384569585461293,-4.249731124581057,-4.249250659986017,2.0347525870178624,2.035679135062785,33.46166779178785,33.46181259812201,8.315458204691062,8.316972178644129,2.0302114237156124,2.0316765097584533,33.45498659512632,33.45639159802765,33.45252754090284,33.45402533533932,-23.108786794349236,-23.108640061362042,14.608684118585565,14.610140805961167,39.744456721197075,39.746815907508946,-23.10979039687876,-23.10898913459709,14.609071160807506,14.608823518143247,20.88915701480432,20.88957364991949,33.46505008237793,33.465948264112555,27.173101175870325,27.173913824367798,-4.248684887149234,-4.2466559788568095,-41.96188106839531,-41.96198966817537,-35.676485061471865,-35.674975878787805,-41.95863537066617,-41.958898565474286,8.317735843156694,8.319427318678084,-10.544609985770208,-10.543838466225559,-29.40296291427838,-29.401100488807337,27.176245549595443,27.177288198166796
0.8598598598598598,-4.252995305190044,-4.251518999709703,33.46256838512981,33.46450204169373,20.888280061684103,20.888797305883934,14.602739467690164,14.602868801794227,-29.392334391471618,-29.390970462943084,33.46166816416776,33.463210029923864,-10.538661830093726,-10.53834179417876,-16.8201613248448,-16.819051349347816,8.322102414227418,8.322705986233801,-4.2470245017112465,-4.246532329736806,-23.114356203230283,-23.115143802057275,27.16954509269259,27.170848476686878,-23.116045759763622,-23.113642545413086,-23.10147318862139,-23.100600527563635,14.610033495460788,14.612165045538815,-4.2512533899898814,-4.250508100229484,-35.686365045675636,-35.68645960353414,-29.39129767053787,-29.39022180723085,-29.38616538036701,-29.38456959050093,-4.24973267370366,-4.2492511182236745,2.034749578014786,2.0356774440872893,33.46164696745649,33.46178082911757,8.315457873881526,8.316970874758486,2.0302155508301523,2.03168421594271,33.4549799528824,33.456387829490474,33.45252440596095,33.45402687349423,-23.10877549730174,-23.108624491633837,14.60867182683968,14.610130530690254,39.74444293684451,39.74680782008288,-23.109785248800396,-23.108999778520005,14.60905940786867,14.608818329653973,20.889148642555934,20.889568065888852,33.46502907745912,33.46592804706903,27.17309171129124,27.1739060492872,-4.248687759613694,-4.246659200558841,-41.961867383809945,-41.96197694209663,-35.676471421781,-35.674957355875854,-41.95862284550785,-41.958876820761915,8.317734536169962,8.31942934119251,-10.54459506051854,-10.54381969757512,-29.402936657348295,-29.401070608717045,27.176232468786484,27.177277528835834
0.8608608608608609,-4.252991513821265,-4.2515132010249355,33.462551029923006,33.46448595969744,20.88827154644851,20.888788384633703,14.602733278445104,14.602861138695234,-29.39232283523273,-29.390956647582662,33.4616554073042,33.46320837589625,-10.53865683375513,-10.5383387993188,-16.820156145056778,-16.81904054799608,8.322093721766894,8.322698016152083,-4.247029820319782,-4.2465367116297115,-23.114338763317186,-23.11512643849795,27.169540741309905,27.170846549980386,-23.11602362652869,-23.113615771534345,-23.101471196585692,-23.100593935575546,14.610018105994556,14.612147489289391,-4.251251230366563,-4.250500604037978,-35.6863400959846,-35.686432004946305,-29.391287458262024,-29.39020856939239,-29.386163518428585,-29.384569509826665,-4.249734208579057,-4.249251531986342,2.034746581927243,2.035675773006133,33.46162629985628,33.461749544943174,8.315457560859647,8.3169696379104,2.030219648052199,2.0316918335418253,33.45497331127321,33.456384024979435,33.45252125067468,33.454028305389365,-23.1087642404643,-23.108609000648613,14.608659564427382,14.610120264576095,39.74442914745678,39.74679959385053,-23.109779973495353,-23.109009883271735,14.60904766258711,14.60881307687961,20.889140289568363,20.889562488522074,33.46500813624884,33.465907914244404,27.173082271782132,27.17389831223827,-4.248690616408519,-4.246662386169386,-41.96185370446129,-41.96196412224667,-35.67645784518378,-35.674938982486076,-41.95861039308797,-41.95885529146173,8.317733213093888,8.319431289863896,-10.544580192757982,-10.543801026812266,-29.402910494717705,-29.401040890502387,27.176219415827344,27.17726686479077
0.8618618618618619,-4.252987743214521,-4.251507428988097,33.46253371679253,33.46446989985962,20.888263074453352,20.88877957084789,14.602727138821187,14.602853621258161,-29.39231131623234,-29.39094289330231,33.46164260987111,33.46320644321618,-10.538651819705972,-10.538335667890323,-16.820151007208587,-16.819029882090348,8.322085065344199,8.322690118844248,-4.247035111987834,-4.246541033899489,-23.11432134810392,-23.115108983897944,27.16953639077214,27.170844602418274,-23.11600159020056,-23.113589203180805,-23.101469226170483,-23.100587434064476,14.610002780677885,14.612130049734423,-4.251249102091738,-4.250493216966133,-35.68631520912802,-35.686404459397465,-29.39127728166884,-29.390195399718397,-29.38616163595468,-29.384569345142108,-4.249735729460181,-4.249251902250899,2.034743598645202,2.03567412172028,33.46160578629587,33.461718735702604,8.315457265235835,8.316968466759398,2.0302237158796506,2.0316993644427117,33.4549666705742,33.45638018558022,33.452518075667285,33.45402963362728,-23.10875302345045,-23.108593587224533,14.60864733132084,14.610110008092553,39.74441535386181,39.74679123273464,-23.109774574150265,-23.10901946058514,14.609035925363584,14.608807761355596,20.889131955816563,20.889556918112376,33.464987258337814,33.465887864948286,27.17307285719171,27.17389061257993,-4.2486934577306625,-4.246665536181847,-41.96184003093572,-41.961951211565044,-35.67644433088315,-35.67492075595353,-41.95859801229384,-41.95883397353442,8.317731874377632,8.319433166493718,-10.544565381936875,-10.543782452614693,-29.40288442551979,-29.40101133179587,27.176206390740333,27.1772562067262
0.8628628628628628,-4.252983993156734,-4.251501683542925,33.46251644566272,33.464453862808426,20.888254645107704,20.888770862525465,14.60272104798358,14.602846246615249,-29.39229983415808,-29.39092919918249,33.46162977346367,33.46320423868181,-10.53864678870344,-10.538332403556947,-16.820145910569043,-16.81901934890737,8.322076444569548,8.322682293004403,-4.247040377048675,-4.246545297631496,-23.11430395806596,-23.11509144203822,27.169532041245244,27.17084263460192,-23.115979649625174,-23.113562836657113,-23.10146727690539,-23.10058102097156,14.609987518877752,14.612112725529844,-4.251247004545165,-4.250485936749838,-35.686290384903515,-35.68637696708749,-29.39126714042309,-29.390182297132192,-29.386159733457035,-29.384569098123148,-4.249737236594955,-4.249252229972595,2.034740628059268,2.035672490126209,33.46158542413627,33.4616883916997,8.315456986627925,8.316967359989025,2.030227754800488,2.031706810491408,33.45496003105456,33.45637631235546,33.452514881548595,33.45403086075434,-23.10874184587998,-23.10857825020162,14.608635127490365,14.610099761700516,39.74440155686801,39.74678274057173,-23.109769053888183,-23.109028521967126,14.60902419659032,14.60880238459807,20.889123641274324,20.889551354943723,33.46496644332089,33.46586789849486,27.173063467371396,27.17388294968982,-4.248696283774069,-4.2466686510835805,-41.96182636380475,-41.96193821292401,-35.6764308780959,-35.67490267366446,-41.95858570203324,-41.95881286301679,8.317730520460652,8.319434972844295,-10.5445506275118,-10.543763973681557,-29.402858448901156,-29.400981930273204,27.17619339354435,27.177245555314034
0.8638638638638638,-4.252980263436422,-4.251495964624637,33.4624992164556,33.46443784914802,20.88824625783136,20.888762257704734,14.602715005112852,14.602839011953689,-29.39228838870265,-29.390915564323066,33.46161689964279,33.463201768950974,-10.53864174148644,-10.538329009897263,-16.820140854420778,-16.819008945777355,8.322067859059928,8.32267453735672,-4.247045615829922,-4.246549503888747,-23.11428659366199,-23.11507381659636,27.16952769289162,27.170840647121377,-23.115957803669097,-23.113536668344146,-23.101465348330215,-23.10057469428274,14.60997231996924,14.612095515342597,-4.25124493711869,-4.2504787611699015,-35.68626562310842,-35.68634952820139,-29.391257034194865,-29.390169260579427,-29.38615781143794,-29.384568770418255,-4.249738730226396,-4.249252516085533,2.0347376700607054,2.0356708781161723,33.461565210789836,33.46165850343456,8.315456724661058,8.316966316306482,2.030231765292968,2.0317141734939326,33.454953392977316,33.45637240634516,33.45251166891527,33.454031989261836,-23.108730707378815,-23.108562988441403,14.608622952904476,14.610089525848176,39.74438775726471,39.746774121113894,-23.109763415769716,-23.10903707870251,14.609012476651108,14.608796948103791,20.889115345914313,20.88954579929105,33.464945690796995,33.465848014203004,27.17305410217524,27.17387532296369,-4.2486990947297105,-4.246671731355904,-41.96181270362538,-41.961925129129945,-35.67641748605244,-35.674884733055364,-41.958573461234096,-41.95879195602052,8.317729151772896,8.319436710639597,-10.544535928947427,-10.543745588733158,-29.40283256402154,-29.400952683652513,27.17618042425496,27.177234911204142
0.8648648648648649,-4.2529765538437205,-4.251490272160284,33.46248202909093,33.46442185945928,20.888237912054606,20.88875375446261,14.602709009404698,14.602831914514635,-29.39227697956371,-29.39090198784286,33.46160398993578,33.463199040543834,-10.53863667877599,-10.538325490406677,-16.82013583805999,-16.818998670082955,8.322059308438957,8.322666850654675,-4.24705082865363,-4.246553653712396,-23.114269255334385,-23.115056111149144,27.169523345870196,27.170838640555555,-23.115936051219045,-23.113510694697432,-23.101463439994752,-23.100568452027854,14.60995718333544,14.612078417850853,-4.251242899216025,-4.250471688051217,-35.686240923539856,-35.68632214290989,-29.391246962659487,-29.39015628902759,-29.38615587039041,-29.384568363648803,-4.2497402105927105,-4.2492527615031435,2.0347347245414587,2.0356692855784475,33.46154514371937,33.46162906159978,8.315456478967548,8.31696533444227,2.0302357478258193,2.031721455217122,33.45494675659948,33.45636846856718,33.45250843835108,33.45403302158713,-23.108719607578944,-23.10854780082653,14.60861080752994,14.61007930097132,39.744373955822475,39.74676537803049,-23.109757662794117,-23.10904514185787,14.609000765921431,14.60879145335008,20.889107069708103,20.88954025142049,33.46492500036913,33.46582821139644,27.17304476145985,27.1738677318149,-4.248701890785631,-4.246674777474096,-41.96179905094038,-41.961911962924766,-35.67640415399657,-35.67486693161207,-41.95856128884414,-41.95877124873088,8.317727768734997,8.319438381566027,-10.544521285716405,-10.543727296510617,-29.402806770053637,-29.400923589693598,27.176167482884537,27.17722427502495
0.8658658658658659,-4.252972864170404,-4.251484606069081,33.46246488348635,33.46440589430055,20.888229607218054,20.888745350913887,14.602703060069675,14.602824951592227,-29.392265606443825,-29.39088846887925,33.46159104583697,33.46319605984551,-10.538631601275616,-10.538321848499224,-16.8201308607962,-16.81898851925833,8.322050792336753,8.322659231680309,-4.247056015836396,-4.2465577481222025,-23.11425194350958,-23.11503832917507,27.16951900033647,27.170836615472417,-23.115914391181587,-23.113484912245628,-23.101461551458577,-23.100562292279736,14.609942108367392,14.612061431744216,-4.251240890252531,-4.250464715261944,-35.68621628599477,-35.68629481136997,-29.39123692549741,-29.390143381465517,-29.38615391079832,-29.38456787940937,-4.249741677927393,-4.249252967118642,2.0347317913941714,2.0356677123975784,33.46152522043713,33.46160005707681,8.315456249186775,8.316964413149831,2.0302397028584314,2.031728657389451,33.454940122172154,33.456364500017656,33.45250519042713,33.45403396011473,-23.108708546118255,-23.108532686260414,14.608598691331816,14.610069087493594,39.74436015329351,39.74675651490984,-23.10975179790039,-23.10905272228531,14.608989064768576,14.60878590179477,20.88909881262622,20.88953471158959,33.4649043716443,33.4658084894038,27.17303544508432,27.17386017567391,-4.24870467212698,-4.246677789907409,-41.961785406278594,-41.9618987169873,-35.676390881185206,-35.67484926686885,-41.958549183830534,-41.9587507374055,8.317726371758452,8.319439987273206,-10.544506697299225,-10.543709095775563,-29.40278106618285,-29.40089464619719,27.1761545694423,27.177213647384068
0.8668668668668669,-4.252969194209907,-4.2514789662627415,33.46244777955742,33.464389954208315,20.888221342772436,20.888737045210522,14.60269715633295,14.602818120532639,-29.392254269050316,-29.390875006587773,33.4615780688083,33.46319283310859,-10.538626509671715,-10.538318087509335,-16.820125921952027,-16.81897849078818,8.322042310389795,8.322651679243505,-4.247061177689459,-4.246561788116988,-23.114234658598523,-23.115020474056827,27.169514656442587,27.170834572429158,-23.115892822482703,-23.113459317589015,-23.101459682290855,-23.100556213153354,14.609927094463997,14.612044555723916,-4.251238909655011,-4.250457840712698,-35.686191710269966,-35.686267533725434,-29.39122692239412,-29.39013053690289,-29.38615193313654,-29.38456731926807,-4.249743132459316,-4.249253133805484,2.034728870512205,2.0356661584546094,33.46150543850393,33.46157148093235,8.315456034965056,8.316963551205204,2.0302436308410408,2.03173578170184,33.454933489940636,33.45636050167145,33.452501925702144,33.45403480717737,-23.108697522640497,-23.108517643666875,14.608586604273514,14.610058885826783,39.74434635041205,39.746747535260894,-23.109745823968385,-23.109059830626183,14.608977373551722,14.608780294876176,20.889090574638153,20.889529180047518,33.46488380423351,33.465788847558706,27.17302615291016,27.17385265398773,-4.248707438936057,-4.246680769119078,-41.96177177015523,-41.961885393934644,-35.67637766688819,-35.6748317364075,-41.95853714517957,-41.95873041837312,8.317724961245808,8.319441529374728,-10.544492163184096,-10.543690985309816,-29.402755451607092,-29.400865851004234,27.17614168393448,27.17720302886885
0.8678678678678678,-4.252965543757338,-4.251473352645801,33.46243071721775,33.4643740396979,20.88821311817843,20.88872883554094,14.60269129743403,14.602811418733134,-29.392242967095193,-29.390861600141722,33.46156506027999,33.4631893664557,-10.538621404633934,-10.538314210693576,-16.820121020862935,-16.81896858220682,8.322033862240794,8.32264419218129,-4.247066314518793,-4.246565774675082,-23.114217400997077,-23.115002549083687,27.16951031433737,27.170832511972385,-23.115871344067457,-23.113433907398022,-23.10145783207014,-23.100550212804933,14.609912141031948,14.612027788502974,-4.251236956861491,-4.250451062355756,-35.68616719616218,-35.686240310107394,-29.39121695304006,-29.390117754369783,-29.386149937871075,-29.38456668476684,-4.2497445744128255,-4.249253262417801,2.034725961789656,2.035664623627309,33.4614857955282,33.461543324414805,8.315455835955527,8.316962747406665,2.0302475322149123,2.031742829808441,33.45492686014455,33.45635647448253,33.452498644722674,33.45403556505708,-23.108686536795123,-23.108502671989783,14.60857454631683,14.610048696371068,39.744332547894665,39.74673844251485,-23.109739743819816,-23.109066477314762,14.608965692622077,14.608774634013074,20.889082355712414,20.88952365703527,33.464863297751705,33.465769285199904,27.173016884801235,27.173845166219472,-4.248710191392346,-4.24668371556634,-41.96175814307215,-41.96187199632349,-35.67636451038806,-35.67481433785651,-41.95852517189629,-41.95871028803241,8.317723537590846,8.319443009448904,-10.544477682866829,-10.543672963915084,-29.40272992553656,-29.400837201995152,27.17612882636437,27.177192420046985
0.8688688688688688,-4.2529619126095035,-4.251467765115927,33.46241369637903,33.464358151264115,20.88820493290649,20.888720720129342,14.602685482626525,14.602804843641149,-29.392231700295063,-29.390848248731757,33.46155202165109,33.46318566588193,-10.538616286815532,-10.538310221232344,-16.820116156877024,-16.81895879109728,8.322025447538563,8.322636769357155,-4.247071426625203,-4.24656970875476,-23.11420017108641,-23.11498455745387,27.1695059741664,27.170830434638297,-23.115849954899588,-23.113408678411776,-23.10145600038419,-23.100544289431127,14.609897247485652,14.612011128806374,-4.251235031321022,-4.250444378184285,-35.68614274346808,-35.686213140634784,-29.39120701713052,-29.39010503291619,-29.38614792545921,-29.384565977421783,-4.249746004007827,-4.249253353790833,2.0347230651213724,2.035663107790388,33.461466289165124,33.46151557895082,8.315455651818036,8.316962000574392,2.030251407412519,2.0317498033274126,33.45492023301795,33.45635241938444,33.45249534802336,33.4540362359862,-23.10867558823722,-23.10848777019271,14.608562517422,14.610038519515289,39.74431874644069,39.74672924002674,-23.109733560219347,-23.10907267258183,14.60895402232297,14.608768920604687,20.88907415581657,20.889518142785885,33.46484285181776,33.465749801671315,27.173007640623688,27.17383771184785,-4.248712929672558,-4.246686629700452,-41.961744525518135,-41.961858526651405,-35.676351410979805,-35.67479706889018,-41.95851326300418,-41.95869034285075,8.317722101178745,8.319444429039493,-10.5444632558507,-10.543655030412658,-29.402704487193535,-29.400808697089154,27.176115996732417,27.177181821467048
0.8698698698698699,-4.252958300564916,-4.251462203564223,33.46239671695114,33.4643422893819,20.88819678643664,20.888712697235018,14.602679711177888,14.602798392753373,-29.392220468371033,-29.39083495156553,33.46153895429008,33.463181737257294,-10.53861115685374,-10.538306122231534,-16.820111329354784,-16.818949115090376,8.322017065937898,8.322629409660387,-4.247076514304419,-4.24657359129467,-23.11418296923336,-23.11496650227682,27.169501636072056,27.17082834095286,-23.11582865396119,-23.113383627436704,-23.101454186829777,-23.10053844126818,14.609882413247158,14.611994575371195,-4.251233132493474,-4.250437786231565,-35.686118351984334,-35.686186025414834,-29.391197114365557,-29.390092371611587,-29.38614589634964,-29.384565198723468,-4.249747421459877,-4.24925340874135,2.034720180402968,2.0356616108157066,33.461446917115744,33.461488236141825,8.31545548221902,8.316961309550129,2.0302552568577186,2.031756703841678,33.4549136087894,33.456348337290656,33.452492036127175,33.45403682214841,-23.108664676627395,-23.108472937258586,14.608550517547735,14.61002835563719,39.744304946732505,39.746719931076996,-23.109727275875596,-23.109078426458254,14.608942362989977,14.608763156030705,20.88906597491724,20.889512637524632,33.464822466054414,33.465730396322115,27.17299842024589,27.173830290366716,-4.248715653950662,-4.246689511966709,-41.96173091796918,-41.96184498735813,-35.67633836797065,-35.67477992722778,-41.958501417544845,-41.95867057936308,8.317720652386269,8.319445789656417,-10.544448881646344,-10.543637183643112,-29.402679135812164,-29.40078033424354,27.176103195036333,27.177171233659035
0.8708708708708709,-4.252954707423813,-4.251456667875531,33.46237977884222,33.46432645450692,20.88818867825833,20.888704765151704,14.60267398236918,14.602792063614867,-29.39220927104862,-29.390821707867318,33.46152585953546,33.46317758632909,-10.538606015370105,-10.538301916724173,-16.82010653766889,-16.81893955186385,8.322008717099447,8.322622112005421,-4.247081577847188,-4.24657742321425,-23.114165795790875,-23.114948386575453,27.169497300193584,27.170826231431974,-23.115807440252357,-23.11335875134513,-23.101452391012508,-23.10053266659112,14.609867637746074,14.611978126946752,-4.251231259849339,-4.250431284570245,-35.686094021507635,-35.686158964543544,-29.39118724444992,-29.390079769544492,-29.38614385098261,-29.38456435013724,-4.249748826980268,-4.249253428068062,2.0347173075308373,2.035660132572475,33.4614276771261,33.46146128776075,8.315455326831396,8.316960673196835,2.030259080965924,2.0317635328996673,33.454906987682115,33.45634422909503,33.45248870954564,33.45403732567973,-23.10865380163169,-23.108458172189355,14.608538546651276,14.610018205103675,39.74429114943591,39.74671051887298,-23.109720893442155,-23.109083748778477,14.608930714951011,14.608757341651287,20.889057812980177,20.889507141469206,33.46480214008827,33.46571106850681,27.17298922353836,27.173822901284613,-4.2487183643979325,-4.246692362804471,-41.96171732088875,-41.96183138082679,-35.67632538067987,-35.67476291063274,-41.95848963457768,-41.9586509941707,8.317719191581926,8.319447092776462,-10.54443455977163,-10.543619422466001,-29.402653870638265,-29.40075211145301,27.17609042127116,27.1771606571349
0.8718718718718719,-4.25295113298817,-4.251451157928714,33.46236288195875,33.46431064707621,20.888180607870257,20.88869692220692,14.60266829549482,14.60278585381818,-29.39219810805767,-29.39080851687765,33.461512738696335,33.46317321872426,-10.53860086297083,-10.53829760767201,-16.820101781203974,-16.818930099141483,8.322000400689602,8.322614875331213,-4.247086617539361,-4.246581205414137,-23.11414865109831,-23.11493021328835,27.169492966667132,27.170824106581648,-23.11578631279082,-23.113334047073927,-23.10145061254664,-23.10052696371296,14.609852920419488,14.611961782294708,-4.251229412869534,-4.250424871311601,-35.686069751834744,-35.68613195810613,-29.391177407092943,-29.390067225822033,-29.38614178979004,-29.38456343310354,-4.249750220776113,-4.249253412552021,2.034714446402167,2.035658672927447,33.46140856698639,33.46143472574866,8.315455185334448,8.316960090398368,2.030262880144273,2.031770292016046,33.454900369914064,33.45634009567214,33.45248536877905,33.45403774866948,-23.108642962921472,-23.10844347400565,14.60852660468842,14.610008068271041,39.74427735520045,39.7467010065505,-23.10971441551858,-23.109088649183978,14.608919078526451,14.6087514788071,20.88904966997026,20.88950165482992,33.464781873549725,33.465691817585316,27.17298005037373,27.173815544124327,-4.248721061182978,-4.246695182647193,-41.96170373472807,-41.96181770938514,-35.67631244843854,-35.6747460169118,-41.95847791317956,-41.95863158394017,8.317717719126138,8.319448339843971,-10.544420289751551,-10.543601745759581,-29.40262869092912,-29.40072402674901,27.17607767542936,27.177150092389052
0.8728728728728729,-4.252947577061711,-4.251445673596942,33.4623460262056,33.464294867508734,20.88817257478017,20.888689166761317,14.602662649862362,14.602779761002482,-29.392186979132266,-29.390795377852967,33.46149959305292,33.463168639951704,-10.53859570024712,-10.53829319796709,-16.820097059356407,-16.818920754692254,8.321992116380374,8.322607698600631,-4.247091633661983,-4.246584938776567,-23.114131535481835,-23.114911985271878,27.169488635625815,27.170821966898163,-23.11576527061162,-23.113309511623175,-23.1014488510549,-23.100521330983902,14.609838260711896,14.611945540189183,-4.251227591045207,-4.250418544604808,-35.686045542762514,-35.686105006177435,-29.391167602008483,-29.390054739569532,-29.386139713195675,-29.384562449038228,-4.249751603050429,-4.249253362957016,2.03471159691495,2.0356572317451067,33.4613895845301,33.46140854221155,8.315455057413722,8.316959560059146,2.0302666547917947,2.0317769826724277,33.454893755698045,33.456335937877704,33.452482014316715,33.45403809316125,-23.108632160173343,-23.10842884174645,14.608514691613586,14.60999794548522,39.744263564659754,39.746691397175276,-23.109707844651385,-23.109093137126653,14.608907454029238,14.608745568819351,20.88904154585154,20.8894961778099,33.46476166607297,33.465672642922975,27.17297090062667,27.173808218422472,-4.248723744471786,-4.246697971922448,-41.96169015992634,-41.96180397530673,-35.676299570589336,-35.67472924391423,-41.95846625244452,-41.958612345402116,8.317716235371408,8.319449532271511,-10.544406071118107,-10.54358415242051,-29.40260359595329,-29.400696078199065,27.176064957500916,27.17713953989888
