p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24
0.7217217217217217,12.38610834210292,12.411102354692188,0.064387775929058,0.14636631194625951,19.020590061258098,19.068091063430906,-25.078824791746182,-24.967791150895792,0.0803094307926586,0.1740631699513269,24.562520643396255,24.27356708047542,10.991138245713593,10.543185587617025,-32.10318816224972,-32.28650684722195,-12.635472412537064,-12.588125263994318,-0.0462546483718069,0.01609833567847644,25.266052721751628,25.335014819748956,-19.371379735489956,-19.49544700950974,37.66470148664983,37.728515496751896,24.81289847003171,24.809935058220212,-12.38527326205572,-12.353659343859546,-6.140642803627578,-5.962533263734693,18.95955789066911,19.024821409178895,-37.78272790221014,-37.719844525420996,25.198674525567533,25.3106710771171,-38.40649700200036,-38.59391465407979,-25.036649594448978,-24.86207678339883,-25.43081013871663,-25.45928146101638,31.41355638208048,31.471643709421233,25.25393372912689,25.352596022684004,-19.685982174453965,-19.792524016533026
0.7227227227227228,12.38577013572916,12.410191018813853,0.0630742507827834,0.14475881304849322,19.019542161071556,19.06714455207308,-25.0803168512296,-24.96996048588315,0.0788896947167348,0.17219475091009995,24.565361089440877,24.27915071117323,10.996814011705718,10.549905391666982,-32.09995591306815,-32.28181740847787,-12.636160137316091,-12.589103589062887,-0.0471159961435943,0.014660169412638315,25.26479339631262,25.333639158796593,-19.36936226489674,-19.492450800191488,37.66386023227063,37.72725620770103,24.81328996823695,24.81008122284489,-12.386138232945502,-12.354133368172974,-6.142885553877896,-5.966088243991786,18.958381645200785,19.023456048014662,-37.78348084132806,-37.72130943243772,25.19711493402577,25.308487114147372,-38.40410565120348,-38.59040907099602,-25.038703572958255,-24.86540192900742,-25.430126216888105,-25.458510305328442,31.412705809104356,31.470337631849763,25.25232945010118,25.350653045135832,-19.682848469681986,-19.78873244313016
0.7237237237237237,12.38543827351817,12.409294634468635,0.0617659700537267,0.1431536073833747,19.018493456852344,19.066193935521753,-25.081801279852392,-24.97212093280031,0.077475697415947,0.17033164162390532,24.56817865508353,24.28469242027694,11.002482039602931,10.556624398812875,-32.096743926565054,-32.27715659907934,-12.636843801652804,-12.59007670094537,-0.0479708353360839,0.013234042087131973,25.263536688921327,25.33226327281496,-19.367357731552534,-19.489473609277866,37.66302348416434,37.72600327447585,24.813683296006538,24.810235131254245,-12.387007581580097,-12.354617550483022,-6.1451158970361055,-5.969624060034134,18.957208447037768,19.022092750459937,-37.7842286549236,-37.72275743224181,25.195563406330702,25.306310774377245,-38.40172441884864,-38.58692009257179,-25.04074645259906,-24.86870991832013,-25.429445268657258,-25.457738870088228,31.411859734857316,31.469040340788194,25.250730842624012,25.348712296707987,-19.679727066703375,-19.78495641401298
0.7247247247247247,12.385112669914829,12.408413038061594,0.0604629446249359,0.14155079488451017,19.017443988672913,19.06523928383409,-25.083278094426294,-24.97427244434584,0.0760674416072336,0.16847390895617148,24.570973495882676,24.290192278204696,11.00814221619477,10.563342464568438,-32.093552125104964,-32.27252433402709,-12.63752342841344,-12.591044602167779,-0.0488192246055636,0.011819851387992058,25.26228262508567,25.33088723552881,-19.36536605923758,-19.486515364713078,37.66219121696535,37.72475671626326,24.81407839313926,24.81039663769818,-12.38788123832384,-12.355111786089235,-6.147333869294344,-5.973140730511553,18.956038305212484,19.020731545129706,-37.78497140303953,-37.72418877351497,25.19401993507974,25.304142134558266,-38.39935324084522,-38.58344768628371,-25.042778261864097,-24.872000745400953,-25.428767317060924,-25.45696726200422,31.411018122846247,31.467751784897573,25.24913793498965,25.346773885949194,-19.67661795083831,-19.781195906746845
0.7257257257257257,12.384793240249818,12.407546066090168,0.0591651846882748,0.13995047386679538,19.016393796323875,19.064280666779737,-25.084747312211174,-24.97641497496638,0.0746649295495474,0.16662161781951723,24.57374576757789,24.29565036264471,11.013794428856128,10.570059443625304,-32.09038043061157,-32.26792052710899,-12.63819904044968,-12.592007296259714,-0.0496612222026997,0.010417495693920184,25.26103122984164,25.329511120011684,-19.363387171972388,-19.483575993454366,37.66136340541662,37.72351654984599,24.81447520050371,24.810565597190624,-12.388759133866852,-12.355615970544314,-6.149539507214937,-5.976638275478686,18.954871228500295,19.019372460591885,-37.78570914457747,-37.72560370319307,25.192484512215422,25.30198126961042,-38.39699205371386,-38.57999181686727,-25.044799029706063,-24.87527440608267,-25.428092384422634,-25.45619558608966,31.41018093684684,31.466471911879196,25.24755075462354,25.34483792027842,-19.673521107082628,-19.77745089821718
0.7267267267267267,12.384479900736654,12.406693555201434,0.0578726997549656,0.13835274102350978,19.015342919313877,19.063318153831016,-25.08620895090432,-24.978548480845497,0.0732681630525637,0.16477483120273512,24.576495626055657,24.30106675835354,11.019438565560495,10.576775189876484,-32.08722876458184,-32.263345090933335,-12.638870660592946,-12.592964787724263,-0.0504968859718884,0.009026874066319466,25.259782527756755,25.328134998675758,-19.36142099402409,-19.480655421505094,37.66054002437474,37.72228278967944,24.81487366002528,24.810741865565255,-12.38964119922775,-12.356129999657576,-6.151732847721135,-5.980116716384657,18.953707225421347,19.01801552534879,-37.78644193731363,-37.727002466366855,25.190957129037535,25.299828252622323,-38.39464079459066,-38.576552446404925,-25.04680878552675,-24.87853089795392,-25.42742049235951,-25.455423945660158,31.40934814090829,31.465200668522048,25.24596932808952,25.34290450596618,-19.670436520111505,-19.773721364653895
0.7277277277277278,12.38417256846849,12.405855342247763,0.0565854986661061,0.13675769142418645,19.014291396869503,19.062351814153523,-25.087663028629763,-24.980672919891973,0.0718771434852489,0.16293361019807942,24.579223227315943,24.306441556956578,11.02507451489299,10.583489556440218,-32.08409704810001,-32.25879793696142,-12.639538311648916,-12.59391708200824,-0.051326273350649,0.007647886239868626,25.258536542933573,25.32675894326213,-19.35946744991248,-19.477753573947425,37.6597210488146,37.72105544796729,24.815273714673012,24.810925299529043,-12.3905273657563,-12.356653769498559,-6.153913928087925,-5.983576076061974,18.95254630424247,19.016660767819307,-37.78716983791462,-37.72838530618778,25.189437776215097,25.297683154852297,-38.392299401231064,-38.573129534413304,-25.048807559166207,-24.88177022034545,-25.426751661789307,-25.45465244233245,31.408519699357708,31.463938000749668,25.244393681097197,25.3409737481167,-19.667364174283055,-19.770007281655097
0.7287287287287287,12.38387116141471,12.405031264340904,0.0553035896031607,0.13516541851324168,19.013239267935244,19.061381716597126,-25.089109563927757,-24.982788251727584,0.0704918717842884,0.16109801402882287,24.581928727439525,24.31177485675096,11.030702166063168,10.59020239568422,-32.08098520185137,-32.25427897553957,-12.640202016392257,-12.594864185472801,-0.052149441369063,0.006280432613613783,25.25729329901328,25.325383024831602,-19.357526464415823,-19.47487037497457,37.658906453833886,37.71983453473591,24.815675308446444,24.81111575671371,-12.391417565136017,-12.357187176400735,-6.156082785932923,-5.98701637871469,18.95138847297917,19.015308216321692,-37.78789290195333,-37.72975246377904,25.18792644379835,25.29554604573035,-38.389967812013275,-38.5697230379295,-25.050795380892055,-24.884992374315544,-25.426085912937506,-25.453881176024247,31.407695576804297,31.4626838536664,25.24282383850938,25.339045750650847,-19.66430405364188,-19.766308624210076
0.7297297297297297,12.383575598417323,12.404221158904472,0.0540269800984193,0.13357601410934836,19.01218657117352,19.060407929687322,-25.090548575744325,-24.984894437674306,0.0691123484623766,0.1592681000770449,24.58461228255609,24.31706676251085,11.036321408917658,10.59691355925027,-32.07789314613584,-32.24978811593049,-12.64086179756159,-12.595806105364415,-0.0529664466492588,0.004924414242558934,25.256052819179324,25.324007313755875,-19.35559796257644,-19.472005747922644,37.658096214657185,37.71862005790755,24.8160783863623,24.811313095725076,-12.3923117293867,-12.357730116965346,-6.1582394592073495,-5.990437649905874,18.950233739397653,19.01395789905703,-37.78861118392496,-37.73110417815162,25.186423121230636,25.293416992861026,-38.38764596594129,-38.56633291159637,-25.05277228138886,-24.888197362634646,-25.425423265344488,-25.45311024495518,31.406875738143174,31.461438171603024,25.24125982434966,25.337120616289926,-19.66125614192256,-19.762625366721615
0.7307307307307307,12.38328579918716,12.40342486372488,0.0527556770454203,0.13198956840553733,19.011133344964723,19.059430521617006,-25.091980083420903,-24.986991440741036,0.0677385736163692,0.15744392391161613,24.58727404881304,24.32231738529527,11.041932133952558,10.60362289807918,-32.074820800881454,-32.24532526634407,-12.641517677854624,-12.59674284978622,-0.0537773454049435,0.003579732829733706,25.254815126161088,25.322631879709213,-19.353681869706023,-19.469159615302058,37.657290306639936,37.71741202337226,24.816482894441155,24.811517176190286,-12.393209790866916,-12.358282488065345,-6.160383986187095,-5.993839916544402,18.949082111016967,19.01260984409331,-37.78932473726309,-37.73244068612528,25.18492779736022,25.29129606202709,-38.385333802647565,-38.562959107746835,-25.054738291747636,-24.891385189769267,-25.424763737872784,-25.452339745648736,31.40606014855905,31.460200898161695,25.23970166181008,25.335198446540232,-19.65822042255309,-19.75895748302759
0.7317317317317317,12.383001684299863,12.402642217000711,0.0514896867093352,0.13040616997001056,19.01007962740735,19.05844956023856,-25.09340410668409,-24.989079225609792,0.0663705469352996,0.1556255393163459,24.589914182345066,24.327526842258496,11.047534232325642,10.610330262436086,-32.07176808565754,-32.24089033396752,-12.642169679923525,-12.597674427669775,-0.0545821934409825,0.0022462907187195237,25.25358024223764,25.321256791660545,-19.35177811139077,-19.466331898828518,37.65648870527205,37.716210435058564,24.816888779694047,24.811727858803003,-12.394111682276415,-12.35884418684944,-6.162516405463863,-5.997223206871118,18.94793359511116,19.011264079350124,-37.790033614355714,-37.73376222225443,25.183440460452033,25.28918331719406,-38.38303126239529,-38.55960157648719,-25.05669344345542,-24.894555861865168,-25.42410734871436,-25.45156977293516,31.405248773529507,31.45897197626023,25.23814937325889,25.33327934167843,-19.65519687865826,-19.755304946421905
0.7327327327327328,12.382723175191735,12.40187305739054,0.0502290147373106,0.12882590574764935,19.00902545631815,19.05746511305634,-25.094820665635503,-24.991157758621426,0.0650082677082602,0.15381299831825945,24.59253283924439,24.3326952564631,11.053127595868332,10.617035501936078,-32.06873491968785,-32.23648322499503,-12.642817826370448,-12.598600848747196,-0.0553810461530288,0.0009239908866151769,25.252348189241506,25.319882117866015,-19.34988661349625,-19.46352251945355,37.65569138618128,37.71501529500282,24.81729599010904,24.811945005366514,-12.395017336658494,-12.359415110746228,-6.1646367559364075,-6.000587550444395,18.946788198711506,19.00992063258401,-37.79073786656145,-37.73506901875871,25.18196109819933,25.287078820515543,-38.38073828608031,-38.55626026577935,-25.058637768384997,-24.897709386729876,-25.42345411539801,-25.450800419955275,31.40444157882818,31.457751348175652,25.236602980248406,25.331363400737693,-19.652185493063037,-19.751667729674743
0.7337337337337337,12.38245019415538,12.401117224059222,0.0489736661687643,0.12724886106220185,19.00797086923229,19.056477247219508,-25.096229780741727,-24.993227007760876,0.063651734832151,0.1520063512159742,24.595130175531803,24.33782275669569,11.058712117097468,10.623738465570138,-32.06572122186344,-32.232103844656734,-12.643462139743304,-12.59952212352373,-0.0561739585272013,-0.00038726306257673903,25.2511189885625,25.31850792586196,-19.348007302172064,-19.4607313973946,37.65489832513643,37.71382660341734,24.817704474637743,24.812168478834817,-12.395926687402294,-12.359995157468415,-6.166745076801865,-6.003932978125104,18.9456459286088,19.00857953137435,-37.79143754422568,-37.736361305458246,25.18048969773529,25.28498263233939,-38.37845481523265,-38.552935121522005,-25.0605712987847,-24.900845773814545,-25.422804054796735,-25.450031778165197,31.40363853052757,31.456538955587025,25.23506250352296,25.32945072149464,-19.64918624829583,-19.748045805052165
0.7347347347347347,12.382182664335197,12.400374556722655,0.0477236454456321,0.12567511961913266,19.00691590340364,19.055486029515176,-25.097631472824393,-24.995286942641947,0.0623009468192956,0.1502056466081431,24.597706347128273,24.34290947728538,11.06428768922685,10.630439001731396,-32.06272691075539,-32.22775209724726,-12.644102642531664,-12.600438263250716,-0.0569609851398138,-0.0016875669041604572,25.249892661151577,25.317134282458355,-19.346140103856357,-19.457958452164657,37.65410949805023,37.71264435875714,24.81811418318184,24.812398143351675,-12.396839668245043,-12.360584225017112,-6.168841407547167,-6.007259522061056,18.9445067913557,19.007240803109905,-37.79213269669671,-37.73763930971345,25.179026245644483,25.28289481121458,-38.37618079201776,-38.54962608763072,-25.062494067268332,-24.90396503419523,-25.422157183135237,-25.449263937341854,31.40283959500167,31.45533473961752,25.23352796302691,25.327541400457044,-19.64619912659178,-19.744439144335054
0.7357357357357357,12.381920509722717,12.399644895691045,0.0464789564225623,0.12410476350911823,19.005860595805014,19.054491526361947,-25.099025763050346,-24.99733753449166,0.0609559018049267,0.14841093142193776,24.60026150982736,24.34795555792508,11.069854206178563,10.637136958241657,-32.059751904627355,-32.22342788615361,-12.644739357162896,-12.601349279898987,-0.0577421801571553,-0.0029770157985725097,25.24866922752475,25.315761253732635,-19.344284945280016,-19.455203602601472,37.65332488098205,37.711468557785466,24.818525066579586,24.812633864287704,-12.397756213274237,-12.36118221168621,-6.170925787940555,-6.01056721567092,18.943370793269093,19.0059044749759,-37.79282337234197,-37.73890325636922,25.177570727974313,25.280815413898903,-38.37391615923734,-38.54633310611688,-25.06440610680519,-24.907067180553586,-25.421513515997397,-25.44849698558931,31.402044738928396,31.454138640875712,25.23199937791273,25.325635532852292,-19.643224109895954,-19.740847718837426
0.7367367367367368,12.381663655151796,12.39892808191067,0.0452396023770556,0.12253787321217129,19.004804983128498,19.053493803803722,-25.10041267292192,-24.99937875613417,0.0596165975545439,0.14662225094154258,24.602795819268223,24.35296114349555,11.075411562594084,10.643832182378222,-32.05679612144795,-32.21913111388257,-12.64537230599842,-12.602255186132698,-0.0585175973353219,-0.0042557042968382214,25.247448707767013,25.314388905024003,-19.34244175347077,-19.452466766896258,37.65254445014036,37.71029919563792,24.818937076592277,24.812875508275468,-12.398676256929749,-12.361789016066812,-6.172998258023184,-6.013856093627662,18.94223794043254,19.004570573941702,-37.7935096185641,-37.740153367703456,25.176123130246307,25.27874449536736,-38.371660860329925,-38.54305611716555,-25.066307450710234,-24.91015222715702,-25.420873068333837,-25.447731009345826,31.40125392929172,31.45295059949609,25.230476766549195,25.323733212616602,-19.640261179866553,-19.737271499424104
0.7377377377377378,12.381412026293658,12.398223957004166,0.0440055860195463,0.12097452760237766,19.003749101785782,19.052492927503874,-25.10179222426736,-25.001410581974287,0.0582830314711417,0.144839648836633,24.605309430909344,24.357926383892362,11.08095965384514,10.650524520900964,-32.053859478902964,-32.214861682087594,-12.646001511330196,-12.6031559952836,-0.0592872900201013,-0.005523726345676731,25.246231121536315,25.313017300928113,-19.340610455757016,-19.449747862621983,37.65176818188505,37.70913626588533,24.819350165890818,24.81312294324266,-12.399599734005909,-12.362404537051733,-6.175058858100827,-6.017126191841519,18.941108238698742,19.003239126749055,-37.794191481817194,-37.741389863379815,25.174683437467348,25.276682108821255,-38.36941483937107,-38.539795059212096,-25.068198132634304,-24.913220189838352,-25.420235854469475,-25.446966093391662,31.400467133383636,31.45177055517876,25.228960146529605,25.321834532385,-19.63731031787806,-19.73371045652779
0.7387387387387387,12.381165549651795,12.397532363309365,0.0427769095034222,0.11941480395322815,19.00269298790859,19.051488962739718,-25.10316443923132,-25.003432987980588,0.0569552006023148,0.14306316719081275,24.607802500002872,24.362851433855734,11.08649837604437,10.657213820079656,-32.05094189440739,-32.21061949159515,-12.646626995377344,-12.60405172132574,-0.060051311146909,-0.006781175292270186,25.245016488067556,25.31164650529219,-19.33879097977154,-19.44704680676117,37.65099605272946,37.70797976059524,24.819764288042183,24.813376038443362,-12.400526579653482,-12.363028673840034,-6.17710762873567,-6.0203775474425605,18.939981693692044,19.001910159900856,-37.79486900762279,-37.742612960404536,25.173251634140797,25.274628305698016,-38.36717804107326,-38.53654986901776,-25.070078186554525,-24.916271085974987,-25.419601888111146,-25.446202320857513,31.399684318805896,31.450598447228344,25.227449534680076,25.319939583481997,-19.63437150502436,-19.730164560165523
0.7397397397397397,12.380924152556773,12.396853143916676,0.041553574434982,0.1178587779435295,19.001636677349044,19.050481974397293,-25.10452934026547,-25.00544595166817,0.055633101647236,0.14129284652998514,24.610275181569637,24.367736452803214,11.09202762605574,10.663899925721534,-32.0480432851173,-32.206404442430596,-12.647248780282926,-12.604942378850627,-0.0608097132407789,-0.008028143888712256,25.243804826176618,25.31027658121057,-19.336983253454974,-19.44436351573323,37.65022803934227,37.706829670392125,24.820179397496005,24.81363466448742,-12.401456729381623,-12.36366132594163,-6.17914461073821,-6.023610198762839,18.938858310810986,19.000583699650488,-37.795542240585974,-37.74382287308718,25.171827704277515,25.27258313568165,-38.36495041078552,-38.53332048174393,-25.071947646764787,-24.919304934467657,-25.418971182355207,-25.44543977323359,31.39890545347155,31.449434214592017,25.22594494706789,25.318048455913026,-19.631444722121824,-19.726633779954554
0.7407407407407407,12.380687763160871,12.396186142705051,0.0403355818833255,0.1163065236638766,19.00058020568016,19.04947202696643,-25.105886950119277,-25.00744945208104,0.0543167309635147,0.13952872585063605,24.612727630374767,24.372581604665342,11.09754730150473,10.67058268319908,-32.04516356794157,-32.20221643384351,-12.647866888110912,-12.605827983042834,-0.0615625484164064,-0.009264724296152063,25.2425961542644,25.308907591020606,-19.335187205059135,-19.441697905421368,37.64946411854916,37.70568598451626,24.820595449571144,24.813898693367978,-12.402390119059753,-12.364302393181902,-6.181169845159247,-6.026824185318173,18.937738095230863,18.999259771991657,-37.796211224411344,-37.745019813005314,25.170411631406797,25.270546646713882,-38.36273189449271,-38.53010683102527,-25.07380654786634,-24.922321755718755,-25.418343749695207,-25.444678530379328,31.39813050560627,31.448277795896747,25.224446399009903,25.31616123835657,-19.62852994971238,-19.723118085127627
0.7417417417417418,12.380456310432658,12.395531204376537,0.0391229323901757,0.11475811362367012,18.999523608196313,19.048459184536135,-25.107237291830845,-25.00944346977415,0.0530060845739318,0.13777084264800563,24.615160000903963,24.377387057724196,11.103057300788295,10.677261937478022,-32.042302659553386,-32.19805536433261,-12.64848134084328,-12.606708549656075,-0.0623098683782449,-0.010491008088647195,25.24139049032091,25.307539596299026,-19.33340276315015,-19.439049891198973,37.64870426733439,37.70454869088121,24.8210124004423,24.814167998487193,-12.403326684919357,-12.364951775706377,-6.183183373281978,-6.030019547789591,18.936621051906386,18.997938402648778,-37.79687600191895,-37.74620398897284,25.169003398587176,25.268518885005882,-38.36052243881456,-38.526908849041654,-25.07565492475852,-24.92532157161028,-25.41771960202953,-25.443918670533613,31.397359443749497,31.447129129485656,25.22295390508098,25.314278018157005,-19.625627168066544,-19.719617444547723
0.7427427427427428,12.380229724151407,12.394888174489449,0.0379156259796299,0.11321361875866189,18.998466919913735,19.047443510790234,-25.10858038871789,-25.011427986795148,0.0517011581730573,0.13601923294412774,24.61757244734037,24.382152984454887,11.108557523084595,10.683937533145505,-32.03946047640166,-32.19392113167016,-12.649092160377256,-12.607584094989717,-0.0630517244206568,-0.011707086256740988,25.24018785192933,25.30617265785863,-19.33162985661145,-19.436419387955578,37.64794846284206,37.70341777613009,24.821430207126703,24.81444245468016,-12.404266363555768,-12.365609373985414,-6.185185236614189,-6.033196328004449,18.93550718557424,18.99661961706784,-37.79753661506016,-37.74737560701196,25.167602988417148,25.26649989505063,-38.35832199100441,-38.52372646658881,-25.077492812629593,-24.928304405481427,-25.417098750669076,-25.443160270325592,31.396592236755385,31.445988153453538,25.221467479122506,25.312398881318117,-19.62273635718643,-19.71613182672222
0.7437437437437437,12.380007934901466,12.394256899490165,0.0367136621678377,0.1116731084390115,18.99741017557109,19.046425069003302,-25.10991626436884,-25.013402986665774,0.05040194713375,0.13427393131571783,24.61996512354204,24.386879561369987,11.114047868362476,10.690609314438472,-32.03663693472221,-32.18981363292589,-12.64969936852274,-12.608454635865774,-0.0637881674281178,-0.012913049210777414,25.238988256270147,25.30480683574541,-19.32986841464657,-19.433806310122343,37.64719668237732,37.702293225690426,24.82184882747084,24.8147219382371,-12.405209091929851,-12.36627508881892,-6.187175476880551,-6.036354568917265,18.934396500755796,18.995303440407785,-37.79819310493341,-37.74853487032868,25.166210383045772,25.264489719635833,-38.35613049894768,-38.5205596131478,-25.079320246947702,-24.931270282105878,-25.416481206344955,-25.44240340478594,31.395828853793574,31.444854805681498,25.21998713425089,25.31052391249733,-19.61985749680874,-19.71266119981653
0.7447447447447447,12.37979087406647,12.393637226743584,0.0355170399726036,0.1101366504778379,18.996353409630014,19.045403922036872,-25.111244942634062,-25.015368454363,0.0491084465135409,0.13253497092189026,24.622338183020023,24.391566968866893,11.119528237390725,10.697277125272178,-32.03383195054884,-32.18573276449054,-12.65030298699983,-12.609320189606361,-0.0645192478754753,-0.014108986783967305,25.237791720125255,25.303442189236026,-19.328118366781805,-19.43121057169707,37.646448903407375,37.70117502382773,24.822268220137214,24.8150063269238,-12.406154807369656,-12.366948821341078,-6.189154136015011,-6.039494314590281,18.93328900175979,18.993989897532366,-37.798845511799875,-37.749681979291616,25.164825564183168,25.262488399857443,-38.35394791116008,-38.51740821695323,-25.08113726345197,-24.934219227668773,-25.415866979216155,-25.44164814735862,31.39506926434979,31.44372902387076,25.21851288286615,25.308653195000577,-19.616990566407733,-19.709205531667216
0.7457457457457457,12.379578473823534,12.393029004562257,0.0343257579229125,0.10860431114024846,18.995296656275737,19.044380132335885,-25.112566447617212,-25.017324376299882,0.0478206510609034,0.13080238353168655,24.624691778917,24.396215391078123,11.124998531747105,10.703940809268875,-32.03104543972422,-32.18167842209886,-12.650903037436509,-12.610180774011601,-0.065245015828261,-0.0152949882352185,25.236598259882108,25.302078776835668,-19.326379642868723,-19.42863208626876,37.64570510356234,37.70006315369777,24.822688344591253,24.815295500000424,-12.407103447571966,-12.367630473025093,-6.191121256153291,-6.042615610173789,18.93218469268501,18.99267901300247,-37.7994938750991,-37.750817131414074,25.163448513110904,25.260495975133665,-38.35177417678559,-38.51427220506017,-25.082943898143657,-24.937151269743428,-25.415256078877253,-25.440894569913077,31.394313438226245,31.442610745575553,25.217044736660515,25.306786810777837,-19.61413554519816,-19.70576478979457
0.7467467467467468,12.379370667137296,12.392432082234198,0.0331398140683758,0.10707615515282963,18.99423994941767,19.043353761925413,-25.113880803666653,-25.019270740306176,0.046538555221411,0.12907619955139882,24.627026063986527,24.400825015724525,11.13045865382714,10.710600209786618,-32.028277317910614,-32.17765050085228,-12.651499541366451,-12.611036407338016,-0.0659655209430567,-0.016471142251743138,25.235407891537857,25.300716656276265,-19.3246521730865,-19.426070767041708,37.64496526063595,37.698957597397495,24.82310916108819,24.81558933823864,-12.408054950603844,-12.368319945687944,-6.193076879625484,-6.04571850188623,18.931083577423003,18.991370811068915,-37.80013823346443,-37.7519405213393,25.162079210692255,25.258512483219523,-38.34960924559416,-38.51115150340991,-25.084740187277493,-24.940066437267816,-25.414648514366085,-25.440142742756844,31.393561345541915,31.44149990823518,25.215582706627004,25.30492484041933,-19.6112924121382,-19.702338941414727
0.7477477477477478,12.379167387753926,12.391846310049429,0.0319592059885964,0.10555224571358196,18.993183322690072,19.042324872407615,-25.11518803536709,-25.021207535608692,0.0452621531437842,0.1273564480516722,24.629341190572823,24.405396033971417,11.135908506852656,10.717255169948194,-32.02552750060048,-32.17364889524106,-12.652092520226974,-12.611887108277374,-0.0666808124679147,-0.017637536951454223,25.234220630703504,25.299355884515073,-19.322935887944137,-19.42352652685913,37.64422935258611,37.69785833601472,24.82353063066013,24.81588772393716,-12.40900925490408,-12.369017141495126,-6.195021048948756,-6.048803036994109,18.92998565966086,18.990065315665703,-37.8007786247384,-37.75305234082871,25.16071763738238,25.256537960221884,-38.34745306797918,-38.50804603689435,-25.08652616735314,-24.942964760520823,-25.414044294171443,-25.439392734648532,31.392812956732627,31.440396449205164,25.214126803068112,25.303067363152316,-19.608461145932367,-19.69892795345125
0.7487487487487487,12.37896857019505,12.391271539325253,0.0307839308024514,0.10403264450228386,18.99212680945272,19.04129352495894,-25.116488167531244,-25.02313475281144,0.0439914386858296,0.12564315679437119,24.63163731059112,24.409928640287617,11.14134799488009,10.723905532670164,-32.02279590312687,-32.16967349916609,-12.652681995357089,-12.612732895936007,-0.0673909392428315,-0.01879425988516281,25.23303649260807,25.29799651773359,-19.32123071828251,-19.420999278226343,37.643497357535374,37.69676534967647,24.823952715103097,24.81619054093569,-12.409966299284587,-12.369721962965404,-6.196953806820145,-6.051869263791731,18.92889094288391,18.988762550403692,-37.80141508598798,-37.75415277875304,25.159363773238343,25.254572440614997,-38.345305594954766,-38.50495572941917,-25.0883018751067,-24.94584627109833,-25.413443426240743,-25.43864461281117,31.392068242551,31.43930030578755,25.21267703560445,25.301214456838554,-19.605641725034413,-19.695531792546284
0.7497497497497497,12.378774149751605,12.390707622430286,0.0296139851772901,0.10251741169126721,18.991070442791585,19.040259780327574,-25.117781225191695,-25.025052383875575,0.0427264054202711,0.12393635225919668,24.63391457550856,24.414423032307347,11.146777022808587,10.730551140691981,-32.0200824406737,-32.16572420596026,-12.6532679879957,-12.613573789814597,-0.0680959497002746,-0.01994139803858817,25.23185549210275,25.296638611336824,-19.319536595276332,-19.418488933333478,37.64276925377119,37.69567861759608,24.824375376964277,24.816497674627392,-12.41092602293176,-12.370434312975542,-6.198875196109469,-6.054917231580791,18.927799430378514,18.987462538564717,-37.802047653519715,-37.755242021086254,25.158017597929057,25.252615957256435,-38.34316677815276,-38.501880503965765,-25.090067347502437,-24.94871100188912,-25.412845917987692,-25.4378984429459,31.39132717406623,31.43821141526033,25.211233413183432,25.29936619797235,-19.60283412765019,-19.69215042507122
0.7507507507507507,12.37858406247762,12.390154412807279,0.0284493653380459,0.10100660595658868,18.99001425551955,19.039223698831076,-25.119067233592823,-25.026960422099148,0.0414670466404768,0.12223605967004071,24.63617313632564,24.418879410695027,11.152195496387812,10.737191836605188,-32.017387028285874,-32.16180090840943,-12.6538505192799,-12.614409809788427,-0.0687958918657632,-0.02107903783419127,25.230677643665096,25.2952822199529,-19.317853450435916,-19.415995404077748,37.64204501974613,37.694598118119025,24.82479857952928,24.816809011969813,-12.41188836540774,-12.37115409476504,-6.200785259852334,-6.057946990649835,18.9267111252348,18.986165303096122,-37.8026763628947,-37.75632025090218,25.15667909074507,25.250668541403513,-38.34103656981953,-38.49882028265183,-25.091822621724543,-24.951558987050642,-25.41225177629994,-25.437154289245946,31.390589722663773,31.437129714905982,25.20979594408795,25.297522661679192,-19.600038331740546,-19.688783817136912
0.7517517517517518,12.378398245183975,12.389611764994735,0.0272900670762613,0.09950028448958118,18.988958280177144,19.038185340354275,-25.120346218182902,-25.028858862096687,0.0402133553660818,0.12054230302106714,24.638413143558143,24.42329797901288,11.157603322225569,10.74382746288268,-32.014709580879234,-32.15790349877301,-12.6544296102434,-12.615240976088103,-0.0694908133585012,-0.02220726513284318,25.229502961403178,25.293927397432963,-19.316181215608857,-19.413518602085265,37.641324634077904,37.693523828767454,24.825222286809534,24.817124441494386,-12.412853266651638,-12.37188121194083,-6.2026840412432405,-6.060958592253614,18.925626030349463,18.9848708666057,-37.80330124894347,-37.75738764837364,25.155348230608272,25.248730222730067,-38.338914922812634,-38.495774986790714,-25.093567735169064,-24.95439026198468,-25.41166100754671,-25.436412214410897,31.389855860044797,31.436055142039162,25.20836463594507,25.295683921714993,-19.597254315024113,-19.685431934603496
