Time,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46
8.92,33.24891065822573,33.09914099439534,-29.61141333786296,-29.732715157284098,20.675670519015497,20.532751974364693,-4.468123327009798,-4.599966649635643,26.95285511389728,26.81595950611377,33.23796976575392,33.09913508278289,39.52083631079616,39.382323457213175,14.38706179454086,14.2496028438676,-29.60393537094577,-29.732723711220647,-10.755833323175516,-10.883154007569606,-23.320429076694843,-23.449539687814834,-10.753465046517189,-10.883147110418124,1.8164167954499408,1.6832151548101877,39.523352027484016,39.38232160739746,20.675011729994782,20.532751247513204,-23.323023770375457,-23.4495137762528,-17.036569668828722,-17.16633358096418,-35.888795636672356,-36.01589805773756,14.38748094172288,14.24961268897343,-17.033628774374275,-17.166336824518105,14.39029965967988,14.249580359346092,20.674553108106995,20.53276059207752,-23.325802744913332,-23.44950294985372,33.247578366540765,33.09913465893749,-17.03755814167672,-17.16634371670211,-29.605883384058775,-29.7327107433155,-29.608098951569996,-29.732717648505357,-35.89275382930853,-29.73270991918107,-29.61026598514555,-29.73271180049938,-10.749538417485567,-10.883153001029594,26.95343006347761,26.815954733738145,-10.752643734581238,-10.883157457845096,33.24181177369305,33.09913973616981,-10.762371594337049,-10.883107185715879,-4.463806181880571,-4.59997907301158,-29.607650429631747,-29.73270838757972,-23.319736676401053,-23.449531776318057,39.524028913852675,39.38231986509319,-10.754601967162634,-10.883162391378589,8.10821410479321,7.966381509607825,-17.034785975100018,-17.1663346914505,33.24068963769086,33.09915134344874,1.818657212825576,1.6832297022689762,39.52942232864818,39.382316298134484,-23.321810254696533,-23.449527416245928,8.099636907930652,7.96640007016317,8.10153180871065,7.966397238055442
8.93,33.24889143660307,33.0991410158994,-29.61139864714035,-29.732715046125424,20.675659545419933,20.532752591157884,-4.468121198132781,-4.599966779752956,26.952851559072315,26.81595941486448,33.237963819108934,33.099135291475925,39.52083103984338,39.38232357303255,14.387057380845674,14.249602253179605,-29.603929908592836,-29.73272332276355,-10.755825801311303,-10.883154051216627,-23.320423883388713,-23.449539259079405,-10.753460350016066,-10.883147366506584,1.816417402566939,1.6832151454232172,39.52334367073048,39.38232177514561,20.675001600891544,20.53275188182756,-23.32301531546264,-23.449514129881834,-17.036565125971748,-17.166333837621323,-35.88878802277937,-36.01589801469401,14.38747603137594,14.249611807113606,-17.033627919695277,-17.166336967237765,14.390291296775295,14.249580530934733,20.67454353540485,20.532760938968394,-23.32579086921718,-23.449503628841843,33.24756092083466,33.0991348869208,-17.037552382259097,-17.166343630108877,-29.605875488292657,-29.732710776089256,-29.608088319719748,-29.732717453695155,-35.89274150363439,-29.73270997674995,-29.610252723419237,-29.73271179835745,-10.74953845023537,-10.883153037687054,26.953425721448177,26.81595478968448,-10.752639947798173,-10.883157403186988,33.24180150726064,33.09913980338427,-10.762355777404007,-10.883108488021715,-4.463809238716334,-4.599978783819594,-29.607640453109635,-29.732708472951423,-23.31973216438782,-23.44953159096196,39.52401961789716,39.382320090251994,-10.754595889018852,-10.883162169356948,8.108204329580387,7.966382124172782,-17.034783626377887,-17.16633488684704,33.24068051606651,33.09915101276786,1.818655021299827,1.6832291960431796,39.52940658960214,39.3823166416495,-23.321803320085696,-23.449527368552125,8.099637623021025,7.96640007329136,8.101530102943281,7.966397345342605
8.94,33.248872262319765,33.099141036873476,-29.611383992445653,-29.7327149380927,20.675648596140142,20.532753188567316,-4.468119073362995,-4.599966905115949,26.952848012365266,26.815959326307844,33.2379578855564,33.09913549386281,39.52082577982068,39.38232368520153,14.38705298092102,14.24960168255089,-29.603924459828217,-29.732722946163413,-10.755818297513752,-10.883154093487908,-23.32041870421871,-23.44953884327355,-10.75345566376516,-10.883147614826166,1.816418008301324,1.683215136751259,39.523335332562326,39.38232193788896,20.67499149334742,20.532752496516274,-23.323006879945183,-23.449514473588,-17.036560592244985,-17.166334085261706,-35.888780426912284,-36.01589797285993,14.387471136935083,14.249610953684343,-17.03362706514962,-17.16633710482023,14.390282953711404,14.249580697337915,20.67453398430364,20.532761274763743,-23.325779020433195,-23.449504288449518,33.2475435163879,33.09913510782843,-17.037546636905866,-17.166343545878256,-29.605867610666618,-29.732710807302407,-29.608077714072177,-29.732717264710555,-35.89272920681834,-29.732710032112053,-29.610239493441096,-29.73271179586597,-10.749538482893112,-10.883153074437004,26.953421389243783,26.815954843883958,-10.752636170260985,-10.883157349882115,33.241791263938524,33.09913986852631,-10.762339998302,-10.88310975730954,-4.463812288967386,-4.599978503670172,-29.60763049976405,-29.732708555880574,-23.319727663775367,-23.449531411400493,39.52401034297379,39.38232030858964,-10.754589826445477,-10.883161954241126,8.108194575982031,7.9663827193793795,-17.034781281844705,-17.16633507596405,33.24067141776838,33.099150693278936,1.8186528383565024,1.6832287071337013,39.52939088688072,39.38231697449009,-23.32179640218863,-23.449527322369313,8.099638335948091,7.966400076714105,8.101528400826354,7.966397449256744
8.950000000000001,33.2488531352046,33.09914105732973,-29.61136937364273,-29.732714833098346,20.67563767117541,20.532753767188137,-4.46811695271876,-4.599967025890094,26.95284447373763,26.815959240366613,33.23795196507995,33.09913569012837,39.52082053070338,39.38232379383486,14.387048594600005,14.2496011313194,-29.60391902455431,-29.732722581066852,-10.755810811723608,-10.883154134424968,-23.320413539055657,-23.44953844002353,-10.753450987762816,-10.883147855606223,1.8164186126495672,1.6832151287593946,39.52332701293349,39.382322095773816,20.674981407388326,20.53275309216729,-23.32299846378284,-23.44951480764009,-17.03655606767427,-17.166334324191364,-35.88877284900348,-36.01589793220247,14.387466258196872,14.249610127789605,-17.033626210772045,-17.166337237443752,14.390274630436949,14.24958085870744,20.674524454781285,20.532761599809206,-23.325767198533224,-23.449504929209965,33.24752615308844,33.09913532187323,-17.037540905561034,-17.16634346394806,-29.60585975112783,-29.732710837019805,-29.608067134509486,-29.732717081380756,-35.89271693877882,-29.732710085344554,-29.6102262951105,-29.732711793045944,-10.749538515442444,-10.883153111238174,26.953417066838416,26.815954896390398,-10.75263240194056,-10.8831572978977,33.24178104366475,33.09913993165546,-10.762324256948414,-10.88311099434724,-4.46381533261568,-4.599978232288036,-29.607620569520677,-29.732708636434104,-23.31972317449747,-23.449531237456224,39.52400108903783,39.38232052030703,-10.75458377936081,-10.883161745818635,8.108184844010033,7.966383295821525,-17.034778941518198,-17.166335258998917,33.240662342649266,33.099150384613395,1.8186506638615467,1.6832282349645047,39.52937522040304,39.38231729698017,-23.321789500934813,-23.449527277651573,8.099639046711738,7.966400080411415,8.101526702362943,7.966397549901336
8.96,33.248834055086895,33.09914107728006,-29.61135479059608,-29.73271473105728,20.675626770522303,20.532754327597694,-4.468114836217253,-4.599967142235385,26.952840943151447,26.815959156965686,33.23794605766243,33.0991358804522,39.52081529246665,39.38232389904369,14.387044221720185,14.249600598844234,-29.603913602675497,-29.732722227130754,-10.755803343881649,-10.883154174068144,-23.320408387773337,-23.44953804896584,-10.753446322006344,-10.883148089069543,1.816419215608484,1.6832151214141324,39.523318711797614,39.3823222489423,20.674971343036905,20.532753669351617,-23.322990066934764,-23.449515132299872,-17.03655155228345,-17.166334554706324,-35.88876528898574,-36.01589789268962,14.38746139496326,14.249609328560881,-17.033625356596144,-17.166337365280636,14.390266326900246,14.249581015190826,20.67451494681405,20.53276191443998,-23.32575540348728,-23.44950555164233,33.24750883082349,33.099135529261865,-17.037535188168956,-17.166343384257683,-29.605851909623315,-29.732710865303844,-29.608056580915044,-29.732716903539878,-35.892704699433864,-29.73271013652216,-29.610213128326727,-29.732711789917538,-10.749538547867804,-10.883153148051656,26.953412754205935,26.81595494725598,-10.752628642807672,-10.883157247201789,33.24177084637709,33.09913999282973,-10.762308553259984,-10.883112199887016,-4.463818369644578,-4.5999779694060265,-29.607610662305355,-29.732708714677216,-23.31971869648894,-23.449531068957032,39.52399185604382,39.382320725599335,-10.754577747684204,-10.883161543883473,8.108175133673393,7.96638385407546,-17.034776605415082,-17.166335436142987,33.24065329056463,33.09915008641443,1.8186484976846944,1.683227778978127,39.52935959008705,39.382317609434104,-23.321782616254364,-23.449527234354306,8.09963975531224,7.966400084364169,8.101525007555615,7.966397647376766
8.97,33.24881502179651,33.099141096736076,-29.6113402431708,-29.732714631886815,20.675615894174804,20.53275487035605,-4.468112723874546,-4.599967254306507,26.95283742056924,26.815959076032065,33.237940163285884,33.09913606500882,39.52081006508551,39.38232400093569,14.38703986212345,14.249600084504996,-29.60390819409808,-29.732721884021974,-10.755795893928694,-10.88315421245662,-23.320403250248447,-23.449537669746963,-10.753441666492042,-10.883148315432527,1.8164198171752208,1.683215114683356,39.52331042910805,39.38232239753246,20.67496130031263,20.53275422862378,-23.32298168935954,-23.449515447822268,-17.036547046094455,-17.166334777092914,-35.88875774679223,-36.015897854290245,14.38745654704142,14.249608555156357,-17.0336245026544,-17.166337488497426,14.390258043049196,14.249581166931433,20.67450546037659,20.532762218981134,-23.32574363526361,-23.449506156252028,33.24749154947961,33.099135730195,-17.03752948467433,-17.166343306748058,-29.605844086099943,-29.732710892214545,-29.608046053173343,-29.73271673102681,-35.892692488701115,-29.7327101857172,-29.610199992988974,-29.732711786500122,-10.749538580154386,-10.883153184840813,26.953408451320072,26.815954996531293,-10.75262489283301,-10.88315719776323,33.24176067201303,33.099140052105604,-10.76229288715279,-10.883113374665639,-4.463821400038804,-4.599977714764876,-29.60760077804403,-29.732708790673414,-23.31971422968563,-23.449530905735948,39.523982643945686,39.382320924656156,-10.754571731336029,-10.883161348235921,8.108165444978319,7.966384394700267,-17.034774273551097,-17.16633560758173,33.24064426137256,33.09914979833664,1.8186463396993549,1.6832273386351,39.529343995849565,39.38231791215695,-23.32177574807805,-23.449527192434203,8.099640461750235,7.966400088554094,8.101523316406444,7.966397741780424
8.98,33.248796035163856,33.09914111570914,-29.611325731232636,-29.732714535506616,20.67560504212438,20.532755396006486,-4.468110615705644,-4.599967362253007,26.95283390595402,26.81595899749479,33.237934281931636,33.099136243967784,39.520804848534866,39.38232409961513,14.387035515655883,14.249599587701157,-29.603902798730235,-29.73272155141706,-10.755788461805622,-10.88315424962846,-23.320398126360494,-23.449537302023103,-10.753437021215236,-10.88314853490537,1.81642041734724,1.6832151085362734,39.52330216481792,39.38232254167837,20.674951279231923,20.532754770522274,-23.32297333101521,-23.44951575445552,-17.036542549127365,-17.16633499162807,-35.8887502223565,-36.015897816974,14.387451714243603,14.24960780676012,-17.033623648978217,-17.166337607255095,14.390249778831311,14.249581314068571,20.67449599544202,20.532762513747887,-23.325731893828745,-23.449506743531106,33.247474308942714,33.09913592486747,-17.03752379502219,-17.16634323136162,-29.605836280504462,-29.732710917809644,-29.60803555117,-29.73271656368508,-35.89268030649787,-29.732710232999672,-29.61018688899639,-29.732711782812284,-10.74953861228812,-10.883153221571176,26.953404158154452,26.81595504426537,-10.75262115198718,-10.883157149551652,33.241750520509825,33.0991401095381,-10.76227725854227,-10.883114519404696,-4.463824423784402,-4.59997746811298,-29.60759091666281,-29.732708864484557,-23.319709774024385,-23.44953074763101,39.523973452696715,39.38232111766167,-10.754565730237651,-10.883161158682363,8.108155777928317,7.966384918238364,-17.03477194594103,-17.16633577349492,33.24063525493366,33.09914952004566,1.8186441897825012,1.6832269134133901,39.529328437606345,39.38231820544471,-23.32176889633726,-23.449527151849203,8.099641166026725,7.966400092963727,8.101521628917025,7.966397833206787
8.99,33.2487770950199,33.099141134210356,-29.611311254647937,-29.732714441838617,20.675594214360075,20.532755905075987,-4.46810851172452,-4.599967466219453,26.95283039926928,26.815958921284878,33.23792841358026,33.09913641749384,39.52079964278949,39.38232419518303,14.387031182167645,14.24959910785145,-29.60389741648195,-29.732721229001985,-10.75578104745336,-10.883154285620634,-23.320393015991737,-23.449536945459943,-10.753432386170308,-10.883148747692234,1.816421016122314,1.683215102943369,39.52329391888009,39.38232268151025,20.67494127980823,20.532755295570013,-23.322964991859273,-23.44951605244136,-17.036538061400467,-17.166335198579638,-35.88874271561248,-36.01589778071134,14.387446896386988,14.249607082581386,-17.03362279559795,-17.16633772170922,14.390241534193734,14.249581456737607,20.67448655198196,20.532762799045916,-23.325720179147556,-23.44950731395857,33.2474571090981,33.09913611346841,-17.037518119157905,-17.16634315804227,-29.605828492783512,-29.732710942144674,-29.608025074791712,-29.73271640136274,-35.89266815274111,-29.73271027843733,-29.610173816248068,-29.73271177887186,-10.749538644255637,-10.883153258210355,26.953399874682585,26.81595509050576,-10.752617420240718,-10.883157102537432,33.241740391804505,33.09914016518079,-10.762261667343225,-10.883115634810837,-4.463827440868688,-4.599977229206184,-29.607581078087925,-29.73270893617089,-23.319705329443018,-23.449530594485104,39.5239642822496,39.382321304794786,-10.754559744311427,-10.883160975035088,8.108146132524295,7.966385425215981,-17.034769622598766,-17.166335934056814,33.240626271111,33.09914925121783,1.8186420478145615,1.6832265028078537,39.529312915272115,39.38231848958462,-23.321762060964012,-23.449527112558467,8.099641868143049,7.966400097576387,8.101519945088494,7.966397921747502
9.0,33.24875820119619,33.09914115225058,-29.611296813283676,-29.732714350806955,20.675583410868583,20.532756398075716,-4.46810641194415,-4.599967566345593,26.952826900478986,26.81595884733529,33.23792255821165,33.099136585747054,39.52079444782404,39.38232428773722,14.387026861512826,14.24959864439327,-29.603892047264985,-29.73272091647186,-10.755773650812907,-10.883154320469055,-23.320387919027063,-23.449536599732404,-10.753427761350723,-10.883148953991405,1.816421613498507,1.6832150978763554,39.5232856912472,39.382322817154595,20.67493130205215,20.532755804274753,-23.32295667184874,-23.44951634201519,-17.03653358293032,-17.16633539820666,-35.88873522649447,-36.015897745473524,14.387442093293515,14.249606381853754,-17.033621942542943,-17.16633783201016,14.390233309083255,14.249581595070074,20.67447712996661,20.532763075171616,-23.325708491183335,-23.449507868000715,33.24743994983052,33.099136296181456,-17.037512457027187,-17.166343086735342,-29.605820722883625,-29.73271096527304,-29.608014623926262,-29.732716243912208,-35.8926560273475,-29.73271032209574,-29.610160774643077,-29.732711774695947,-10.749538676044244,-10.883153294727945,26.953395600877883,26.815955135298555,-10.752613697564088,-10.883157056691687,33.241730285833874,33.09914021908585,-10.762246113469834,-10.883116721576021,-4.463830451280214,-4.599976997807566,-29.607571262245763,-29.732709005791083,-23.319700895880295,-23.449530446145847,39.52395513255646,39.38232148622931,-10.754553773480657,-10.88316079711212,8.10813650876464,7.966385916143627,-17.034767303537286,-17.166336089436303,33.24061730977006,33.099148991539884,1.8186399136793143,1.683226106329709,39.529297428760614,39.38231876485539,-23.321755241890916,-23.449527074522344,8.099642568100876,7.966400102376151,8.101518264921541,7.966398007491474
9.01,33.248739353524826,33.099141169840436,-29.611282407007447,-29.732714262337915,20.675572631634346,20.532756875501484,-4.4681043163765475,-4.599967662766508,26.95282340954754,26.815958775580846,33.237916715805014,33.099136748882934,39.520789263613054,39.382324377372456,14.387022553549365,14.249598196782093,-29.603886690992837,-29.732720613530695,-10.755766271825326,-10.883154354208596,-23.320382835353985,-23.449536264524394,-10.753423146749086,-10.883149153995468,1.8164222094741675,1.6832150933081282,39.52327748187167,39.382322948734235,20.674921345971505,20.532756297129517,-23.32294837094012,-23.449516623406222,-17.036529113731817,-17.16633559075964,-35.88872775493714,-36.01589771123253,14.387437304789785,14.249605703834467,-17.03362108984156,-17.16633793830322,14.39022510344634,14.249581729193775,20.674467729364785,20.53276334241238,-23.32569682989781,-23.44950840611145,33.247422831024195,33.09913647318488,-17.037506808576072,-17.16634301738756,-29.605812970751245,-29.73271098724609,-29.608004198462492,-29.732716091190163,-35.892643930233426,-29.73271036403834,-29.61014776408048,-29.732711770300945,-10.749538707641902,-10.883153331095444,26.953391336713665,26.815955178688437,-10.752609983927696,-10.883157011986247,33.241720202534545,33.09914027130404,-10.762230596835671,-10.883117780377763,-4.463833455008721,-4.599976773687234,-29.60756146906286,-29.73270907340227,-23.31969647327592,-23.449530302465423,39.523946003568874,39.38232166213403,-10.754547817669584,-10.883160624737041,8.108126906645307,7.966386391516539,-17.03476498876872,-17.166336239797076,33.24060837077863,33.09914874070861,1.8186377872637856,1.6832257235060248,39.52928197798466,39.38231903152746,-23.32174843905118,-23.44952703770233,8.099643265902188,7.9664001073478214,8.101516588416425,7.96639809052494
9.02,33.248720551838495,33.099141186990295,-29.611268035687463,-29.73271417635986,20.675561876639627,20.532757337834184,-4.468102225032798,-4.599967755612756,26.95281992643982,26.81595870595821,33.23791088633892,33.099136907052554,39.52078409013099,39.38232446418052,14.38701825813889,14.249597764490924,-29.60388134758067,-29.732720319891143,-10.755758910431762,-10.883154386873128,-23.320377764862496,-23.449535939528587,-10.753418542357135,-10.88314934789146,1.816422804047917,1.6832150892127231,39.52326929070573,39.382323076368486,20.674911411571443,20.532756774613,-23.322940089089457,-23.449516896837647,-17.03652465381823,-17.166335776480828,-35.88872030087554,-36.015897677961114,14.387432530706883,14.249605047803708,-17.033620237521212,-17.16633804072881,14.390216917229132,14.249581859232881,20.674458350143976,20.53276360104687,-23.325685195251232,-23.449508928732605,33.24740575256285,33.099136644651736,-17.03750117375093,-17.166342949947012,-29.605805236332746,-29.7327110081132,-29.607993798290256,-29.732715943057425,-35.89263186131504,-29.7327104043265,-29.61013478445935,-29.732711765702565,-10.749538739037195,-10.883153367286166,26.95338708216316,26.815955220718728,-10.752606279301908,-10.883156968393635,33.24171014184296,33.0991403218848,-10.762215117353708,-10.88311881187937,-4.463836452045102,-4.599976556622123,-29.6075516984659,-29.732709139060084,-23.319692061570485,-23.449530163300462,39.5239368952379,39.38232183267292,-10.754541876803367,-10.883160457738818,8.108117326159912,7.966386851815129,-17.03476267830437,-17.166336385297782,33.24059945400679,33.09914849843052,1.818635668458152,1.683225353879224,39.529266562856186,39.38231928986321,-23.32174165237859,-23.449527002061053,8.09964396154927,7.9664001124769,8.101514915572993,7.9663981709315514
9.03,33.24870179597046,33.09914120371032,-29.611253699192563,-29.732714092803175,20.67555114586458,20.53275778554024,-4.468100137923086,-4.59996784501052,26.952816451121112,26.815958638405814,33.237905069791324,33.09913706040268,39.520778927352175,39.38232454825032,14.387013975146646,14.249597347009743,-29.60387601694529,-29.732720035274248,-10.75575156657344,-10.883154418495538,-23.32037270744506,-23.44953562444619,-10.753413948165806,-10.883149535861019,1.8164233972186383,1.6832150855652712,39.52326111770139,39.382323200173225,20.674901498854535,20.532757237189966,-23.322931826252333,-23.44951716252678,-17.036520203201288,-17.166335955604477,-35.88871286424508,-36.01589764563272,14.38742777088027,14.249604413063912,-17.033619385608393,-17.166338139422614,14.390208750377486,14.249581985308033,20.6744489922704,20.53276385134526,-23.32567358720241,-23.449509436294257,33.24738871432975,33.09913681075002,-17.037495552498445,-17.166342884363104,-29.60579751957442,-29.73271102792183,-29.60798342330044,-29.732715799378834,-35.89261982050824,-29.7327104430196,-29.61012183567878,-29.73271176091586,-10.749538770219315,-10.883153403275161,26.953382837199523,26.815955261431423,-10.75260258365704,-10.883156925887048,33.24170010369538,33.09914037087626,-10.762199674936326,-10.883119816730186,-4.463839442381366,-4.599976346395802,-29.607541950381744,-29.732709202818707,-23.319687660705473,-23.449530028511912,39.5239278075141,39.38232199800524,-10.754535950808062,-10.883160295951647,8.108107767299803,7.966387297505405,-17.034760372154725,-17.166336526092177,33.2405905593268,33.09914826442161,1.8186335571556411,1.6832249970066007,39.52925118328626,39.38231954011723,-23.321734881807508,-23.44952696756222,8.0996446550447,7.966400117749563,8.101513246390688,7.966398248792443
9.04,33.24868308575459,33.09914122001043,-29.611239397392183,-29.7327140116002,20.675540439287335,20.532758219072022,-4.468098055056733,-4.599967931081744,26.95281298355715,26.81595857286382,33.237899266139564,33.09913720907589,39.520773775250866,39.382324629667956,14.387009704441358,14.249596943844988,-29.603870699005075,-29.73271975940921,-10.755744240191682,-10.88315444910776,-23.32036766299651,-23.449535318986726,-10.753409364165234,-10.88314971808055,1.8164239889854683,1.6832150823419603,39.52325296281051,39.382323320260994,20.67489160782085,20.53275768531164,-23.322923582383908,-23.449517420685222,-17.03651576189121,-17.1663361283571,-35.88870544498152,-36.01589761422151,14.387423025149646,14.249603798939093,-17.0336185341287,-17.166338234515734,14.39020060283698,14.249582107536435,20.674439655709048,20.532764093569487,-23.325662005708747,-23.449509929215004,33.24737171620775,33.09913697164279,-17.037489944765632,-17.166342820586546,-29.605789820422533,-29.732711046717608,-29.60797307338493,-29.73271566002313,-35.89260780772873,-29.73271048017506,-29.610108917637895,-29.732711755955236,-10.74953880117803,-10.88315343903914,26.953378601795823,26.815955300867238,-10.75259889696337,-10.883156884440341,33.24169008802793,33.09914041832524,-10.762184269495334,-10.883120795565825,-4.463842426010597,-4.599976142798278,-29.607532224737405,-29.732709264730886,-23.31968327062322,-23.4495298979649,39.52391874034755,39.38232215828564,-10.754530039610602,-10.883160139214793,8.108098230054148,7.966387729039395,-17.0347580703295,-17.166336662329268,33.24058168661307,33.09914803840697,1.8186314532524432,1.6832246524598553,39.52923583918517,39.38231978253653,-23.32172812727284,-23.449526934170613,8.09964534639133,7.9664001231526385,8.101511580868568,7.966398324186312
9.05,33.24866442102533,33.09914123590035,-29.6112251301564,-29.732713932685197,20.675529756884064,20.532758638868255,-4.468095976442221,-4.59996801394427,26.95280952371407,26.81595850927407,33.23789347536042,33.099137353210686,39.52076863380122,39.38232470851684,14.387005445895136,14.249596554519036,-29.603865393679975,-29.73271949203316,-10.755736931227894,-10.883154478740803,-23.32036263141399,-23.44953502286781,-10.753404790344804,-10.883149894721353,1.816424579347784,1.6832150795199934,39.52324482598477,39.382323436741075,20.67488173846805,20.53275811941608,-23.322915357438923,-23.44951767151899,-17.036511329896765,-17.166336294957702,-35.888698043020995,-36.015897583702326,14.387418293358827,14.249603204774203,-17.03361768310687,-17.16633832613484,14.390192474552933,14.24958222603195,20.67443034042374,20.532764327973506,-23.325650450726336,-23.44951040790227,33.2473547580793,33.09913712748834,-17.037484350499824,-17.166342758569307,-29.605782138823287,-29.732711064544382,-29.607962748436577,-29.73271552486285,-35.89259582289202,-29.732710515848428,-29.61009603023588,-29.732711750834493,-10.749538831903658,-10.883153474556398,26.95337437592508,26.81595533906564,-10.752595219191155,-10.883156844028004,33.24168009477659,33.099140464277305,-10.762168900941976,-10.883121749008408,-4.463845402926919,-4.59997594562582,-29.60752252146006,-29.732709324847978,-23.319678891266896,-23.449529771528624,39.52390969368789,39.38232231366435,-10.75452414313878,-10.883159987372428,8.108088714410005,7.966388146855544,-17.03475577283765,-17.166336794153455,33.24057283574211,33.099147820120606,1.8186293566476164,1.6832243198246395,39.52922053046242,39.38232001736075,-23.32172138871006,-23.44952690185204,8.099646035592281,7.966400128673576,8.101509919005316,7.966398397189488
9.06,33.248645801617734,33.09914125138957,-29.611210897355875,-29.732713855994263,20.67551909862905,20.53275904535443,-4.468093902087226,-4.599968093711969,26.952806071558427,26.815958447580037,33.23788769743011,33.099137492941594,39.52076350297732,39.38232478487775,14.387001199383374,14.249596178569707,-29.603860100891428,-29.732719232890915,-10.75572963962359,-10.883154507424768,-23.32035761259689,-23.449534735814943,-10.753400226693156,-10.883150065949776,1.8164251683051964,1.6832150770775516,39.52323670717568,39.38232354971962,20.67487189079146,20.532758539928544,-23.32290715137172,-23.449517915228668,-17.03650690722533,-17.166336455618037,-35.88869065829999,-36.015897554050675,14.38741357535562,14.249602629934499,-17.033616832566796,-17.16633841440232,14.390184365470413,14.24958234090519,20.67442104637716,20.532764554803514,-23.32563892220995,-23.449510872752587,33.24733783982647,33.099137278440296,-17.037478769648672,-17.166342698264582,-29.605774474722853,-29.73271108144429,-29.607952448349213,-29.732715393774225,-35.89258386591346,-29.73271055009341,-29.610083173371976,-29.73271174556682,-10.74953886238706,-10.883153509806746,26.95337015956023,26.815955376064885,-10.75259155031063,-10.883156804625152,33.24167012387723,33.0991405087768,-10.762153569186946,-10.883122677666801,-4.463848373125459,-4.599975754680771,-29.60751284047706,-29.732709383219984,-23.319674522580502,-23.449529649076226,39.52390066748431,39.382322464287256,-10.754518261321223,-10.883159840273494,8.108079220352401,7.966388551379113,-17.03475347968741,-17.16633692170468,33.24056400659244,33.09914760930508,1.8186272672430015,1.6832239987001185,39.52920525702679,39.38232024482238,-23.32171466605516,-23.44952687057331,8.099646722650927,7.96640013430043,8.101508260799255,7.966398467875999
9.07,33.24862722736745,33.099141266487386,-29.61119669886191,-29.732713781465293,20.675508464494765,20.532759438943184,-4.468091831998644,-4.599968170494867,26.952802627057167,26.815958387726795,33.23788193232432,33.09913762839929,39.520758382753165,39.38232485882894,14.386996964784643,14.249595815549783,-29.60385482056234,-29.732718981734784,-10.75572236532039,-10.883154535188881,-23.32035260644679,-23.44953445756131,-10.75339567319823,-10.883150231927353,1.8164257558575392,1.6832150749937569,39.523228606334634,39.38232365929971,20.674862064784172,20.53275894726185,-23.322898964136257,-23.44951815200955,-17.036502493882928,-17.16633661054283,-35.888683290755345,-36.015897525242714,14.38740887099171,14.249602073804928,-17.033615982531572,-17.166338499436403,14.390176275534271,14.249582452263605,20.674411773530903,20.532764774298176,-23.32562742011314,-23.449511324151878,33.247320961331035,33.09913742464777,-17.037473202160136,-17.166342639626773,-29.605766828067388,-29.73271109745782,-29.607942173017605,-29.732715266637058,-35.89257193670824,-29.732710582961946,-29.610070346945506,-29.732711740164834,-10.749538892619604,-10.883153544771439,26.95336595267416,26.815955411902074,-10.752587890292006,-10.883156766207499,33.241660175265594,33.09914055186686,-10.762138274140398,-10.883123582136838,-4.4638513366023185,-4.599975569771377,-29.60750318171593,-29.73270943989558,-23.31967016450882,-23.44952953048468,39.52389166168563,39.38232261029603,-10.7545123940874,-10.883159697771548,8.108069747864405,7.966388943022561,-17.034751190886304,-17.16633704511855,33.24055519904457,33.09914740571128,1.8186251849431367,1.683223688698544,39.52919001878637,39.38232046514698,-23.321707959244677,-23.449526840302227,8.09964740757089,7.96640014002183,8.101506606248357,7.966398536317643
