p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23,trajx_24,predx_24,trajx_25,predx_25,trajx_26,predx_26,trajx_27,predx_27,trajx_28,predx_28,trajx_29,predx_29,trajx_30,predx_30,trajx_31,predx_31,trajx_32,predx_32,trajx_33,predx_33,trajx_34,predx_34,trajx_35,predx_35,trajx_36,predx_36,trajx_37,predx_37,trajx_38,predx_38,trajx_39,predx_39,trajx_40,predx_40,trajx_41,predx_41,trajx_42,predx_42,trajx_43,predx_43,trajx_44,predx_44,trajx_45,predx_45,trajx_46,predx_46,trajx_47,predx_47,trajx_48,predx_48
0.7817817817817818,18.296556761820497,18.29831359310691,-31.989140703025463,-31.988706250957257,-6.844147572201741,-6.842663041596626,-25.697645126834892,-25.69752195183406,-38.27360612009514,-38.274082644187715,-19.41476817914077,-19.41365552560245,-6.842693217093978,-6.841839945991401,30.869606601703744,30.86938001110054,12.008376591697068,12.009058625499895,-31.991062461049644,-31.98987581578011,-6.847588687145367,-6.846683804495471,-0.5611600940156228,-0.5604764435906742,-25.70472667905429,-25.704998030632513,-31.98917832963947,-31.987237471508948,12.011675151622043,12.014068045841675,43.42847589324733,43.42933647352454,43.43369145044134,43.43483422230337,-31.98450383068524,-31.98286059570886,43.43796204209496,43.43980400327932,37.16111974603,37.161376159434404,-6.843251908116565,-6.841955873835425,18.29479275689816,18.29484056351942,-6.846287871711574,-6.845417236466682,-6.847052489696119,-6.84561721092527,37.147759182119586,37.149583582990246,5.719893841600041,5.721501794620969,-13.129557847979983,-13.129394604403807,-13.12901978152026,-13.129045087631264,-31.981658375107376,-31.981473226143386,37.15491728058127,37.15637870994333,43.430323265729605,43.431379355117656,-25.69776220962806,-25.697218995079485,-6.847287525382564,-6.84672039234344,12.008060760829084,12.008243585542482,5.722470821258909,5.722934499004227,-13.134015384764748,-13.133693229230294,12.010889654834273,12.011454672452363,30.862433147887593,30.86317639990719,-19.416847343870096,-19.416715581472655,-6.846316360855086,-6.846201981330904,-19.41519099910974,-19.415063692224177,-6.842802647205826,-6.841572824650144,-6.848383556003646,-6.8467915617276365,-19.41352304867415,-19.411758817802237,24.58075144927327,24.581573723702988,-0.5627235856321273,-0.5632720439470954,5.721957517001368,5.72287502465084,-25.70597997709007,-25.706463815917438,18.290852618892693,18.291531339743692
0.7827827827827828,18.29654670307257,18.29830699701498,-31.989123506705756,-31.988682496712762,-6.8441464519172195,-6.842655172526662,-25.69763984226884,-25.697515501032747,-38.27358763422415,-38.27406489824942,-19.41476210289066,-19.413646721808735,-6.842694770331127,-6.8418373708379985,30.86958676694751,30.869363146867865,12.00837309321896,12.009058549230305,-31.991043425108863,-31.98986198487359,-6.847583633101136,-6.846677426056925,-0.5611596527277953,-0.5604749699966407,-25.70471101552604,-25.704976132802095,-31.989160838940293,-31.987217159684846,12.011667104651446,12.014065435494524,43.42846697572429,43.429328432890976,43.433675612822825,43.43482183674353,-31.98449324832307,-31.98284920237437,43.43794023328864,43.43978558882406,37.16108782285239,37.16134727536703,-6.843252856850221,-6.841955320562784,18.29478462852409,18.29483184500453,-6.846284414615055,-6.845410493433788,-6.84704777552109,-6.8456092634734045,37.147747140226976,37.14957561636843,5.719897932782995,5.721504149196933,-13.129554421953788,-13.129388755192604,-13.129017334207068,-13.129043851985513,-31.98165174374631,-31.981461107785023,37.15489465374285,37.15635684546071,43.430311882905805,43.43136860218898,-25.697756526439335,-25.69721216162377,-6.847283127091,-6.846720163410571,12.008057606691963,12.008240532656123,5.7224711921930576,5.722938021323188,-13.134006189007012,-13.13368801201221,12.010882943248756,12.011451985441385,30.86242358562229,30.863162490489582,-19.41683855955762,-19.416711037923896,-6.846313409209872,-6.846199049389079,-19.415184236492397,-19.415054981054073,-6.8428041200756065,-6.841574135358564,-6.848377060127899,-6.846783313046611,-19.41351883453099,-19.411755977417318,24.580740156139697,24.581565689601057,-0.5627212431098246,-0.5632687756229693,5.721958316773442,5.722876570574939,-25.70596225189402,-25.70644123970536,18.29085049829673,18.291533098015012
0.7837837837837838,18.296536661732855,18.29830030790211,-31.98910636005272,-31.988658931711463,-6.844145359472295,-6.8426475359883066,-25.69763456617648,-25.697509004425335,-38.27356919104672,-38.27404706343856,-19.414756046991673,-19.413637993658686,-6.842696322500213,-6.8418348746488356,30.869566995138435,30.86934635462649,12.008369599740876,12.009058430699834,-31.99102441781757,-31.98984797262355,-6.847578590886263,-6.846671056597108,-0.561159200397358,-0.56047345770597,-25.704695402538828,-25.704954389010577,-31.989143407968808,-31.98719700668762,12.01165906286696,12.01406259833093,43.4284580823814,43.42932043600644,43.433659810972046,43.43480940859689,-31.984482698168865,-31.98283785910754,43.437918474006445,43.43976710599753,37.16105600026521,37.16131850019668,-6.8432538012721125,-6.841954786083352,18.294776532705864,18.29482326512574,-6.846280970751729,-6.845403825356981,-6.847043085050532,-6.845601420303804,37.147735120258034,37.149567542716376,5.719902009309171,5.7215065418472655,-13.12955100703319,-13.129382926510344,-13.129014886023558,-13.129042486030725,-31.981645137871904,-31.981449111587825,37.15487209189474,37.1563350470612,43.43030053074078,43.43135790278061,-25.69775085513554,-25.69720531285367,-6.847278726785883,-6.846719719880615,12.008054465702031,12.008237562979433,5.722471558258385,5.722941500864603,-13.133997002764916,-13.133682604415165,12.010876242562537,12.011449238676915,30.862414058452085,30.863148813182125,-19.416829789626828,-19.41670628939171,-6.846310452907092,-6.846196028772626,-19.415177491175548,-19.415046260748372,-6.842805590405379,-6.841575420788835,-6.848370589254711,-6.84677513688042,-19.4135146298759,-19.41175309556395,24.580728885509593,24.58155761626025,-0.5627188845482994,-0.5632653987169853,5.721959117174793,5.722878141753705,-25.705944589595607,-25.706418749197635,18.29084837765751,18.291534781993146
0.7847847847847848,18.29652663806556,18.298293529854604,-31.989089262824,-31.988635551832804,-6.844144294008454,-6.8426401245200195,-25.697629298705976,-25.697502464385714,-38.273550790647526,-38.27402914416538,-19.414750011214064,-19.413629338997477,-6.842697873504681,-6.841832455071248,30.869547285785103,30.869329632974072,12.00836611137398,12.009058271150918,-31.9910054398112,-31.989833785972348,-6.847573560517539,-6.846664696141899,-0.5611587374586717,-0.5604719080763437,-25.704679839692236,-25.704932796073976,-31.98912603613499,-31.98717700833175,12.011651026949412,12.014059543941695,43.42844921310162,43.429312482203976,43.433644044966066,43.43479694045372,-31.984472179946017,-31.982826564640764,43.43789676442226,43.43974855927642,37.161024277554375,37.161289831773544,-6.843254741423933,-6.841954269465859,18.29476846898155,18.294814819991174,-6.846277539950473,-6.845397230083919,-6.847038417879007,-6.845593678449619,37.14772312245883,37.14955936653472,5.719906071327419,5.721508972103102,-13.12954760310209,-13.129377117755551,-13.129012437205343,-13.129040994238482,-31.981638557116753,-31.981437234546505,37.154849594751504,37.1563133145177,43.43028920909245,43.43134725600612,-25.697745195776328,-25.697198449764574,-6.847274324949181,-6.846719069237967,12.008051337669604,12.008234674258732,5.722471919568556,5.7229449388417395,-13.1339878264989,-13.133677012957945,12.010869552945602,12.011446434460945,30.862404565935332,30.86313536148884,-19.41682103432432,-19.4167013430105,-6.846307492344808,-6.846192922559647,-19.415170763167428,-19.415037532621618,-6.842807058127743,-6.841576681300048,-6.84836414306942,-6.846767030994306,-19.413510434690615,-19.4117501734197,24.580717637541053,24.58154950592568,-0.5627165107424247,-0.5632619175208212,5.721959918102901,5.722879737303021,-25.70592698964765,-25.70639634451558,18.29084625712184,18.291536394196036
0.7857857857857857,18.296516632323208,18.298286666822833,-31.98907221477924,-31.9886123530577,-6.844143254692881,-6.842632930890807,-25.697624039998175,-25.697495883196073,-38.27353243310296,-38.274011144695166,-19.41474399533405,-19.413620755739803,-6.84269942325109,-6.841830109815153,30.869527638406055,30.86931298056773,12.008362628225754,12.009058071800162,-31.990986491699964,-31.989819431660536,-6.847568542009831,-6.846658344717041,-0.5611582643326876,-0.5604703224264341,-25.704664326592777,-25.704911350882494,-31.989108722862323,-31.987157160566706,12.011642997550725,12.01405628156255,43.42844036776918,43.429304570832755,43.43362831487508,43.43478443482192,-31.98446169338464,-31.98281531775556,43.43787510469656,43.439729952976315,37.16099265401933,37.16126126803876,-6.843255677346965,-6.84195376981493,18.294760436901537,18.294806505824425,-6.846274122044667,-6.845390705526754,-6.847033773611682,-6.845586035031231,37.14771114706402,37.14955109217998,5.719910118981837,5.72151143947457,-13.129544210047465,-13.129371328352006,-13.1290099879798,-13.129039380938321,-31.981632001122673,-31.98142547373161,37.154827162028965,37.15629164759918,43.43027791782023,43.43133666100546,-25.697739548417687,-25.697191573317948,-6.847269922045596,-6.846718218728263,12.00804822240956,12.008231864301647,5.7224722762342335,5.722948336434808,-13.13397866065254,-13.133671243968335,12.010862874561342,12.011443575026236,30.86239510764121,30.86312212910441,-19.416812293886665,-19.41669620569394,-6.846304527908288,-6.846189733737359,-19.415164052472704,-19.41502879792933,-6.842808523178501,-6.841577917248943,-6.848357721265686,-6.846758993233457,-19.41350624895715,-19.4117472121366,24.580706412384007,24.58154136076648,-0.5627141224610258,-0.5632583361790894,5.721960719458846,5.722881356366437,-25.705909451510205,-25.706374025721676,18.2908441368315,18.291537937064465
0.7867867867867868,18.29650664474699,18.298279722625495,-31.989055215680033,-31.988589331466237,-6.844142240717717,-6.842625948093295,-25.697618790186887,-25.697489263050215,-38.273514118481415,-38.27399306915277,-19.41473799913363,-19.413612241867682,-6.842700971649034,-6.841827836651511,30.869508052529483,30.869296396121413,12.008359150400096,12.009057833838659,-31.990967574069575,-31.98980491623209,-6.847563535376144,-6.846652002348102,-0.5611577814273184,-0.560468702036787,-25.704648862853738,-25.70489005039918,-31.989091467587382,-31.987137459472624,12.011634975294966,12.014052820086748,43.428431546269465,43.429296701257705,43.43361262076262,43.434771894129376,-31.984451238221368,-31.9828041172807,43.437853494976885,43.43971129125708,37.1609611289727,37.16123280702082,-6.8432566090820774,-6.841953286269795,18.294752436028126,18.294798318961295,-6.846270716872056,-6.845384249660287,-6.84702915186404,-6.845578487253753,37.147699194297225,37.14954272386899,5.719914152411972,5.721513943452678,-13.129540827759268,-13.129365557747773,-13.129007538566333,-13.129037650322152,-31.98162546954047,-31.98141382628785,37.15480479344421,37.15627004607103,43.43026665678499,43.43132611694409,-25.69773391311204,-25.69718468444237,-6.847265518523111,-6.846717175365648,12.008045119741215,12.008229130975499,5.722472628363153,5.722951694791786,-13.133969505653054,-13.133665303588364,12.01085620756671,12.011440662538307,30.86238568314942,30.86310910990872,-19.416803568540686,-19.41669088414165,-6.8463015599703745,-6.84618646520455,-19.415157359092632,-19.415020057870347,-6.842809985496547,-6.841579128989753,-6.848351323545229,-6.846751021520157,-19.413502072657728,-19.411744212841526,24.58069521018049,24.581533182878168,-0.5627117204476634,-0.563254658694116,5.721961521147197,5.72288299811436,-25.705891974650505,-25.706351792823043,18.290842016923403,18.291539412964283
0.7877877877877878,18.296496675567163,18.29827270095373,-31.989038265289935,-31.988566483235445,-6.8441412512993445,-6.842619169337008,-25.69761354939916,-25.69748260605676,-38.27349584684352,-38.27397492152708,-19.41473202240041,-19.413603795428333,-6.8427025186110635,-6.841825633410829,30.86948852769294,30.86927987840336,12.008355677997384,12.00905755843232,-31.990948687481993,-31.98979024603947,-6.8475585406276815,-6.84664566906044,-0.5611572891378014,-0.5604670481506936,-25.704633448095024,-25.704868891658577,-31.98907426975948,-31.987117901256102,12.011626960779374,12.01404916807724,43.42842274848905,43.42928887285911,43.433596962685755,43.43475932072625,-31.984440814199115,-31.982792962090418,43.43783193539832,43.43969257812802,37.16092970173985,37.16120444683211,-6.843257536669716,-6.841952818003038,18.29474446593523,18.294790255846657,-6.8462673242746215,-6.845377860520175,-6.847024552261601,-6.845571032404607,37.14768726437135,37.149534265683045,5.719918171753006,5.72151648351111,-13.129537456130334,-13.129359805414266,-13.12900508917661,-13.129035806448531,-31.981618962029714,-31.98140228943246,37.1547824887156,37.15624850969542,43.430255425849026,43.431315623012146,-25.69772828990837,-25.697177784034572,-6.847261114813511,-6.846715945939823,12.008042029488212,12.00822647220572,5.722472976060198,5.722955015029229,-13.133960361911784,-13.133659197779393,12.010849552112417,12.011437699097367,30.862376292049905,30.863096297961537,-19.416794858503785,-19.416685384845742,-6.846298588891837,-6.846183119773972,-19.4151506830252,-19.415011313589087,-6.842811445023756,-6.841580316874086,-6.848344949617576,-6.846743113851029,-19.413497905774783,-19.411741176636635,24.580684031064894,24.58152497428499,-0.5627093054213932,-0.5632508889305701,5.7219623230759025,5.722884661743272,-25.705874558542934,-25.706329645774726,18.290839897529732,18.291540824188587
0.7887887887887888,18.29648672500337,18.298265605375132,-31.98902136337441,-31.988543804637082,-6.844140285677693,-6.842612588041838,-25.697608317755517,-25.69747591424223,-38.27347761824246,-38.27395670567527,-19.414726064927425,-19.413595414532107,-6.842704064052607,-6.841823497981688,30.869469063443063,30.869263426233697,12.008352211114568,12.009057246722193,-31.990929832476127,-31.9897754272486,-6.847553557773899,-6.846639344879171,-0.5611567878470518,-0.5604653619750534,-25.70461808194305,-25.704847871765384,-31.989057128840273,-31.987098482246157,12.011618954575312,12.014045333778421,43.428413974315646,43.42928108503221,43.43358134069533,43.43474671688722,-31.984430421066893,-31.982781851102658,43.437810426083935,43.43967381745287,37.16089837165855,37.16117618566549,-6.843258460149904,-6.841952364219397,18.29473652620801,18.294782313031373,-6.846263944098457,-6.845371536201185,-6.847019974439651,-6.845563667851168,37.14767535748896,37.14952572157208,5.719922177135948,5.721519059107934,-13.129534095056291,-13.129354070845336,-13.129002640014823,-13.129033853246804,-31.981612478258484,-31.981390860453583,37.15476024756281,37.15622703823168,43.43024422487604,43.43130517842362,-25.697722678852347,-25.697170872960427,-6.847256711332898,-6.846714537022898,12.008038951478404,12.00822388597433,5.7224733194274675,5.722958298233059,-13.133951229824683,-13.133652932327088,12.01084290834309,12.011434686740184,30.862366933942543,30.863083687497372,-19.416786163984195,-19.416679714097093,-6.846295615021714,-6.846179700174679,-19.415144024265295,-19.41500256617773,-6.8428129017048756,-6.841581481250786,-6.848338599199816,-6.846735268294378,-19.413493748290943,-19.411738104599753,24.580672875164204,24.581516736942138,-0.5627068780775059,-0.5632470306199501,5.721963125156192,5.722886346474957,-25.705857202668984,-25.706307584482865,18.290837778778087,18.291542172959808
0.7897897897897898,18.296476793264993,18.29825843933762,-31.989004509700816,-31.988521292035482,-6.844139343115558,-6.842606197831709,-25.697603095370233,-25.69746918955405,-38.27345943272418,-38.27393842532698,-19.414720126512975,-19.41358709735048,-6.842705607891896,-6.841821428309314,30.86944965933529,30.86924703848211,12.008348749845243,12.009056899824804,-31.99091100956853,-31.98976046584372,-6.847548586822562,-6.846633029829135,-0.5611562779260078,-0.5604636446812249,-25.70460276403055,-25.704826987893103,-31.989040044303422,-31.987079198890267,12.011610957229228,12.014041325127488,43.42840522363809,43.42927333718684,43.43356575483615,43.43473408481365,-31.984420058579587,-31.982770783277406,43.43778896714521,43.4396550129547,37.16086713807853,37.16114802179112,-6.843259379562236,-6.8419519241546025,18.29472861644252,18.294774487169303,-6.846260576193642,-6.8453652748554905,-6.847015418042973,-6.845556391038472,37.1476634738426,37.14951709535864,5.719926168687806,5.721521669687214,-13.12953074443547,-13.129348353556408,-13.129000191277918,-13.129031794521135,-31.981606017903175,-31.981379536708676,37.15473806970681,37.15620563143652,43.43023305373109,43.43129478241561,-25.697717079986436,-25.69716395205592,-6.847252308482183,-6.84671295497604,12.008035885543752,12.008221370318434,5.722473658564352,5.722961545459336,-13.13394210977278,-13.133646512846262,12.010836276397466,12.011431627441912,30.862357608436913,30.863071272920443,-19.41677748518128,-19.416673877991485,-6.846292638697651,-6.846176209054305,-19.415137382804833,-19.414993816678315,-6.842814355487426,-6.841582622465824,-6.848332272016366,-6.846727482987624,-19.413489600188985,-19.411734997784784,24.58066174259823,24.58150847273797,-0.5627044390882447,-0.5632430873649286,5.721963927302467,5.722888051555757,-25.705839906517195,-25.706285608807704,18.290835660791625,18.291543461431782
0.7907907907907907,18.29646688055149,18.29825120617321,-31.98898770403838,-31.98849894188543,-6.844138422897942,-6.842599992528429,-25.69759788235155,-25.697462433863414,-38.27344129032767,-38.27392008408834,-19.41471420696048,-19.413578842114113,-6.842707150049892,-6.841819422394173,30.86943031493361,30.869230714065644,12.008345294279726,12.009056518832493,-31.990892219254068,-31.98974536763215,-6.847543627779802,-6.846626723934865,-0.5611557597339665,-0.5604618974058663,-25.704587493996495,-25.70480623728272,-31.989023015634245,-31.987060047750568,12.011602969263553,12.014037149765397,43.42839649634632,43.42926562874707,43.43355020514717,43.4347214266357,-31.984409726497784,-31.982759757615078,43.437767558682445,43.43963616822058,37.1608360003612,37.16111995355329,-6.8432602949458765,-6.841951497074253,18.29472073624544,18.294766775014374,-6.846257220414126,-6.845359074691023,-6.8470108827255896,-6.845549199486983,37.147651613615125,37.14950839074172,5.719930146531759,5.72152431468054,-13.12952740416882,-13.129342653083636,-13.128997743155807,-13.129029633954392,-31.981599580648272,-31.98136831562295,37.1547159548699,37.156184289064406,43.430221912280544,43.431284434247544,-25.69771149335001,-25.697157022128078,-6.84724790664757,-6.846711205955932,12.008032831520223,12.008218923328778,5.722473993567601,5.7229647577350145,-13.133933002122612,-13.133639944785589,12.010829656408532,12.011428523117859,30.862348315152,30.863059048799805,-19.416768822285785,-19.416667882435522,-6.846289660246225,-6.846172648981284,-19.415130758632905,-19.414985066084753,-6.842815806321596,-6.841583740862185,-6.848325967798738,-6.8467197561348305,-19.413485461451824,-19.41173185722212,24.58065063347984,24.581500183496082,-0.5627019891035038,-0.5632390626435628,5.7219647294322105,5.722889776255847,-25.705822669583117,-25.70626371856647,18.290833543689196,18.29154469169173
0.7917917917917918,18.2964569870527,18.298243909101664,-31.98897094615816,-31.988476750730097,-6.844137524331413,-6.842593966145717,-25.697592678801907,-25.697455648968088,-38.27342319108517,-38.27390168544584,-19.414708306078293,-19.41357064711097,-6.842708690450214,-6.841817478290602,30.869411029810273,30.86921445194656,12.00834184450512,12.009056104813748,-31.99087346200657,-31.989730138248927,-6.847538680650167,-6.846620427220553,-0.5611552336189127,-0.5604601212517639,-25.704572271485898,-25.704785617241374,-31.98900604232938,-31.987041025500154,12.011594991177578,12.01403281504745,43.42838779233135,43.42925795915082,43.43353469166168,43.43470874441439,-31.98439942458756,-31.982748773154963,43.43774620078519,43.43961728670614,37.16080495787926,37.16109197936742,-6.843261206339558,-6.841951082272732,18.29471288523373,18.294759173417745,-6.846253876617609,-6.845352933969858,-6.84700636815051,-6.845542090790428,37.14763977698001,37.1494996113006,5.71993411078732,5.721526993508478,-13.12952407415982,-13.129336968983091,-13.12899529583162,-13.129027375111935,-31.98159316618613,-31.981357194687828,37.15469390277572,37.15616301086778,43.43021080039209,43.43127413320044,-25.69770591897944,-25.697150083955894,-6.84724350620102,-6.846709295921041,12.008029789247676,12.008216543148322,5.722474324531384,5.722967936058678,-13.13392390722668,-13.133633233432203,12.0108230485037,12.011425375625205,30.862339053715942,30.863047009864598,-19.4167601754801,-19.41666173315238,-6.846286679983264,-6.846169022447022,-19.415124151735895,-19.41497631534478,-6.842817254160152,-6.8415848367797665,-6.84831968628532,-6.846712086004313,-19.413481332062492,-19.411728683919026,24.58063954791518,24.581491870977388,-0.5626995287515049,-0.5632349598133722,5.721965531465884,5.722891519868525,-25.705805491369254,-25.706241913536115,18.29083142758547,18.291545865762203
0.7927927927927928,18.296447112949178,18.298236551234037,-31.988954235833045,-31.98845471519897,-6.844136646743484,-6.842588112883411,-25.697587484818182,-25.697448836595083,-38.273405135022465,-38.273883232770146,-19.41470242367958,-19.413562510684496,-6.842710229019068,-6.8418155941054675,30.8693918035456,30.86919825113034,12.0083384006054,12.009055658813558,-31.990854738279467,-31.989714783161354,-6.847533745436672,-6.846614139710028,-0.5611546999178383,-0.5604583172886495,-25.704557096149717,-25.704765125141037,-31.98898912389645,-31.9870221289195,12.01158702344832,12.01402832805352,43.42837911148525,43.42925032784954,43.433519214407525,43.4346960401436,-31.984389152620324,-31.98273782897372,43.43772489353261,43.43959837173997,37.16077401001636,37.161064097717144,-6.8432621137815755,-6.841950679072161,18.29470506303432,18.294751679325035,-6.846250544665431,-6.845346851006649,-6.847001873989487,-6.845535062613692,37.14762796410166,37.14949076049841,5.719938061570493,5.72152970558194,-13.12952075431441,-13.129331300829978,-13.128992849481888,-13.129025021445273,-31.98158677421678,-31.981346171459414,37.15467191314925,37.156141796597346,43.43019971793466,43.431263878576225,-25.697700356908236,-25.69714313829119,-6.84723910750071,-6.846707230637705,12.00802675856978,12.00821422797086,5.722474651547366,5.722971081401263,-13.133914825423862,-13.133626383916178,12.010816452804958,12.011422186764676,30.86232982376579,30.863035150999437,-19.416751544938528,-19.416655435687368,-6.846283698214152,-6.846165331868008,-19.41511756209764,-19.414967565361813,-6.842818698958339,-6.84158591055528,-6.848313427221161,-6.846704470926338,-19.41347721200413,-19.41172547886006,24.580628486003885,24.581483536882086,-0.5626970586394571,-0.5632307821152898,5.721966333326838,5.722893281709531,-25.70578837138499,-25.706220193455955,18.290829312591068,18.29154698560297
0.7937937937937938,18.29643725841247,18.298229135576104,-31.98893757283771,-31.988432832005874,-6.844135789482006,-6.842582427121843,-25.697582300491906,-25.697441998403264,-38.27338712215904,-38.2738647293197,-19.41469655958215,-19.413554431231844,-6.84271176568518,-6.841813767996859,30.86937263572769,30.869182110663708,12.00833496266149,12.009055181853748,-31.99083604850642,-31.989699307673433,-6.847528822140852,-6.846607861426725,-0.5611541589570538,-0.560456486554005,-25.704541967644737,-25.704744758417224,-31.988972259853757,-31.987003354892973,12.011579066531327,12.014023695597919,43.42837045370113,43.42924273430784,43.43350377340725,43.434683315752025,-31.98437891037262,-31.982726924183932,43.43770363699389,43.43957942652791,37.16074315616679,37.16103630715151,-6.843263017309787,-6.84195028682139,18.29469726928383,18.29474428977361,-6.846247224422466,-6.845340824167105,-6.846997399922776,-6.845528112690767,37.147616175135695,37.149481841685734,5.71994199899392,5.721532450303479,-13.1295174445409,-13.12932564821788,-13.128990404276776,-13.129022576295611,-31.981580404447715,-31.981335243557027,37.15464998571684,37.15612064600229,43.43018866477845,43.431253669697035,-25.697694807167103,-25.697136185859495,-6.847234710891462,-6.846705015686039,12.00802373933389,12.008211976039686,5.722474974704765,5.722974194706757,-13.133905757039834,-13.133619401214892,12.01080986942903,12.011418958282167,30.862320624947255,30.86302346723993,-19.41674293082751,-19.41664899541334,-6.846280715234136,-6.8461615795878785,-19.415110989699517,-19.414958816996762,-6.842820140673793,-6.841586962522166,-6.848307190357759,-6.846696909290895,-19.413473101259942,-19.411722243007443,24.58061744783929,24.5814751828516,-0.5626945793541962,-0.5632265326774876,5.721967134941225,5.722895061116375,-25.705771309146566,-25.706198558030152,18.29082719881269,18.29154805311286
0.7947947947947948,18.296427423605433,18.298221665031694,-31.9889209569486,-31.988411097947004,-6.844134951914574,-6.842576903416378,-25.69757712590942,-25.697435135985845,-38.273369152508344,-38.2738461782443,-19.41469071360833,-19.413546407202155,-6.842713300379726,-6.841811998172811,30.86935352595222,30.869166029632797,12.008331530751311,12.00905467493333,-31.990817393101903,-31.98968371693021,-6.847523910762807,-6.846601592393656,-0.5611536110524927,-0.5604546300538561,-25.704526885633403,-25.704724514567676,-31.98895544972997,-31.986984700405504,12.01157112086147,12.014018924238929,43.428361818873114,43.429235178003196,43.433488368678304,43.434670573105066,-31.984368697625975,-31.982716057932716,43.43768243122856,43.439560454157146,37.160712395735146,37.16100860628229,-6.843263916961614,-6.841949904895024,18.294689503628295,18.294737001889967,-6.846243915757011,-6.845334851866507,-6.8469929456389025,-6.845521238822759,37.14760441022926,37.149472858104026,5.71994592316703,5.721535227068514,-13.1295141447499,-13.129320010758033,-13.12898796038027,-13.1290200428973,-31.981574056593708,-31.981324408661724,37.15462812020617,37.156099558830526,43.430177640794845,43.43124350590457,-25.69768926978407,-25.69712922736087,-6.847230316705183,-6.846702656465674,12.008020731390983,12.008209785646267,5.722475294090416,5.722977276892894,-13.133896702387464,-13.133612290157275,12.01080329848752,12.011415691870317,30.862311456914473,30.863011953768314,-19.41673433330588,-19.416642417535922,-6.846277731328617,-6.846157767879427,-19.415104434520575,-19.414950071069757,-6.842821579266455,-6.84158799301051,-6.848300975452866,-6.846689399545557,-19.41346899981323,-19.41171897730147,24.58060643350864,24.581466810470438,-0.5626920914628061,-0.5632222145190843,5.721967936237904,5.722896857447688,-25.705754304176967,-25.706177006930105,18.290825086353212,18.29154907013153
0.7957957957957957,18.296417608682496,18.298214142405925,-31.988904387943915,-31.988389509899005,-6.8441341334279615,-6.84257153649212,-25.697571961152153,-25.697428250872825,-38.273351226077985,-38.27382758258853,-19.41468488558481,-19.4135384370949,-6.842714833036273,-6.841810282890049,30.869334473822217,30.86915000716136,12.008328104949884,12.009054139028855,-31.99079877246181,-31.989668015922007,-6.8475190113012525,-6.846595332633389,-0.5611530565100072,-0.5604527487635523,-25.704511849783724,-25.70470439115109,-31.98893869306383,-31.986966162539293,12.011563186853712,12.014014020288,43.42835320689632,43.42922765842557,43.43347300023317,43.434657814006684,-31.98435851416672,-31.982705229400377,43.43766127628691,43.43954145760024,37.16068172813605,37.16098099378134,-6.843264812774037,-6.841949532692478,18.294681765722864,18.29472981288716,-6.846240618540684,-6.845328932568263,-6.846988510834437,-6.845514438875953,37.14759266952128,37.149463812888946,5.7199498341961705,5.721538035266487,-13.12951085485425,-13.129314388078614,-13.128985517950378,-13.129017424381166,-31.981567730376604,-31.981313664514865,37.15460631634632,37.156078534828886,43.43016664585642,43.431233386559434,-25.697683744784573,-25.6971222634707,-6.847225925261265,-6.846700158201322,12.008017734595544,12.008207655128984,5.722475609788835,5.722980328851819,-13.133887661767208,-13.133605055427953,12.010796740087056,12.011412389170046,30.862302319329764,30.863000605909214,-19.416725752525085,-19.416635707098592,-6.846274746773434,-6.8461538989465645,-19.415097896537656,-19.41494132836182,-6.8428230146984825,-6.841589002346966,-6.848294782270288,-6.846681940193407,-19.413464907647302,-19.41171568266089,24.58059544309327,24.581458421267996,-0.5626895955132225,-0.5632178305537342,5.721968737148366,5.72289867008259,-25.7057373560059,-25.706155539796722,18.29082297531185,18.291550038441226
