p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21
0.6226226226226226,21.172549435583846,22.389245827687596,-28.553840600395155,-27.321177180262403,-24.15357231860449,-24.287562245387246,-38.6336667149548,-39.14992947245204,-29.05488082805905,-28.388034305815854,25.267550179359144,24.620155304388675,20.132242407731063,19.576041581017318,2.05419089509086,2.725554618909275,31.705631873998065,30.793321109805436,26.78229438104141,26.80974243007784,20.199837427810184,20.416031585754805,26.87017362397199,26.860515239197394,7.17267058549445,6.76377210470457,-17.49438650962174,-17.42471340576791,0.996537067869214,0.6877146374385792,-17.68148343223763,-17.92257203579381,-11.162613795537458,-10.685381959858017,-17.427077432714366,-17.208241510951396,-35.92296974861516,-35.394992466933715,25.764901504945335,24.892410769759774,-5.344791145146139,-5.587011613580201,19.28529164456384,18.822411873120732
0.6236236236236237,21.162804443578697,22.38060190438533,-28.563198647310816,-27.32934134888876,-24.1519565805687,-24.288546013171835,-38.623892461757926,-39.14709593742168,-29.060744812561435,-28.39456421569175,25.27283868022512,24.62533276290267,20.13518379214229,19.579484524430132,2.048629430977866,2.7192978238199426,31.711069161512928,30.802237627781125,26.780394550056037,26.810403931317442,20.198567134525906,20.41340406618099,26.868383401974544,26.86161641437134,7.175671867632561,6.76798478558576,-17.49511054343681,-17.425506085888014,0.9999329347809848,0.6929725651147655,-17.67973429730605,-17.92084289970004,-11.16513641045135,-10.690783496454658,-17.428764801218325,-17.210276546685865,-35.92668765993959,-35.401701435003936,25.769674931639383,24.90200844661549,-5.342328434897241,-5.585417715061042,19.28899282197535,18.826071333180835
0.6246246246246246,21.15306019283458,22.37189167624982,-28.572552408833335,-27.337561486519974,-24.1503428370852,-24.28947687991674,-38.614002877918686,-39.14424162936471,-29.0666043823229,-28.401103056681507,25.27812478474494,24.630542564568152,20.138078631185728,19.582981537916588,2.043077645393234,2.713032226013041,31.716478139878152,30.81118751289774,26.778485359869237,26.81105642732707,20.1973105183719,20.41076769494198,26.866581660742355,26.862687990188633,7.178657101882484,6.7721954205743655,-17.49582985382029,-17.426308778620488,1.003302209092628,0.6982004626722672,-17.677996331574754,-17.919103311168616,-11.167631600692197,-10.696205649831638,-17.43044138356474,-17.21233678494184,-35.930393665918025,-35.408384313418075,25.77441066346997,24.91161772811401,-5.33987329847343,-5.583807111357333,19.29269023431177,18.829747859523675
0.6256256256256256,21.143316965812883,22.363114883994676,-28.581901566626495,-27.345837525598405,-24.14873138365188,-24.290354708804927,-38.60399759674863,-39.14136594872935,-29.07245940924757,-28.40765066189027,25.283408503873968,24.63578443182363,20.140926507528143,19.586532677918033,2.037535687636286,2.7067577587957623,31.72185909406151,30.820169702239003,26.776566824845183,26.811699628640167,20.19606748410859,20.408122944097748,26.864768529521573,26.863730154724294,7.181626239253923,6.776403941398497,-17.496544459516134,-17.427121389653628,1.0066448871713354,0.7033984598756544,-17.67626975943347,-17.917353300049925,-11.170099524206716,-10.701647712006395,-17.432107201592096,-17.214421602857023,-35.93408793508861,-35.41504087052872,25.779108847783487,24.921237189358145,-5.337425999098346,-5.58217974790537,19.296383765186484,18.83344140256239
0.6266266266266266,21.133575062060743,22.354271286446057,-28.591245805021735,-27.354169392982396,-24.14712250894408,-24.291179385095507,-38.59387631531327,-39.13846828644075,-29.0783097661281,-28.41420686478095,25.288689858693093,24.641058077894247,20.14372702304886,19.59013798149299,2.0320037042469217,2.7004743592163667,31.72721232583671,30.829183112690345,26.77463896052955,26.812333243953777,20.194837932691456,20.40547028917781,26.862944135804284,26.864743096759685,7.184579232012202,6.780610275666324,-17.4972543827901,-17.42794381674409,1.0099609660787126,0.7085666879126696,-17.674554802871317,-17.91559289480847,-11.172540344586524,-10.707108948109143,-17.433762282029182,-17.216530374831468,-35.93777063459803,-35.421670869337085,25.783769638734334,24.93086540167101,-5.334986796519474,-5.580535569565291,19.300073300638363,18.837151906244795
0.6276276276276276,21.12383479993082,22.34536066134701,-28.600584810964776,-27.36255700976966,-24.145516494778708,-24.29195081644689,-38.583638797200955,-39.135548023428676,-29.08415532666242,-28.420771499115716,25.2939688803789,24.646363206846285,20.146479798909738,19.593797465515014,2.026481839094461,2.6941819682799797,31.732538153596597,30.83822664127083,26.772701783760247,26.812956980100015,20.19362176137873,20.40281020908365,26.86110860535288,26.86572700566286,7.187516033676111,6.784814346860855,-17.497959649371083,-17.42877594975337,1.0132504435787453,0.7137052793029691,-17.67285168139394,-17.913822122650792,-11.174954230799369,-10.712588596767588,-17.43540665637009,-17.218662472601494,-35.94144193000419,-35.42827406822746,25.78839319719196,24.94050093356044,-5.332555946904258,-5.57887452087926,19.30375872917402,18.840879308058266
0.6286286286286287,21.11409651832222,22.336382806170942,-28.60991827395182,-27.3710002911162,-24.14391361608168,-24.292668933211733,-38.57328487531038,-39.1326045301474,-29.089995965468724,-28.427344398899624,25.29924561015233,24.651699513650897,20.14918447562031,19.59751112585674,2.020970233478745,2.687880531158976,31.737836912144378,30.84729916550244,26.770755312787944,26.813570542019352,20.192418863841276,20.400143185983282,26.859262062227018,26.866682071266492,7.190436599016257,6.78901607434083,-17.4986602883895,-17.429617670689247,1.016513318146974,0.7188143678064481,-17.671160611941996,-17.91204100965808,-11.17734135692014,-10.718085870534681,-17.437040360746067,-17.22081726532106,-35.9451019850736,-35.43485022172164,25.792979690648995,24.950142351690257,-5.33013370273808,-5.577196546333027,19.30743994180897,18.844623539039056
0.6296296296296297,21.104360578437195,22.327337538942828,-28.61924588595525,-27.37949914605074,-24.142314140858435,-24.29333368870308,-38.56281445464976,-39.129637166088,-29.09583155809859,-28.43392539832652,25.30452009920468,24.657066684257085,20.151840713098856,19.601278936561233,2.015469026243529,2.681569997397823,31.743108952461604,30.85639954381717,26.76879956740652,26.814173632736026,20.19122913027463,20.397469705197697,26.85740462881327,26.867608483743275,7.193340884053932,6.793215373347833,-17.49935633231286,-17.43046885375244,1.0197495889809258,0.7238940883311367,-17.669481808810936,-17.910249580923487,-11.179701901861964,-10.723599956359823,-17.438663435794293,-17.22299411965104,-35.94875096157349,-35.44139908125103,25.79752929313041,24.959788221856808,-5.327720312724142,-5.575501590620674,19.311116832107587,18.84838452378615
0.6306306306306306,21.094627365547694,22.318224699066555,-28.62856734133872,-27.388053477284792,-24.14071833016754,-24.293945059430985,-38.55222751514002,-39.126645279283785,-29.10166198104808,-28.4405143317273,25.30979240859985,24.662464395673965,20.15444819073007,19.605100849001815,2.009978353902116,2.675250321112277,31.74835464145177,30.865526616002203,26.766834569093536,26.814765953335876,20.190052447513136,20.394790255079005,26.855536425857615,26.868506433478654,7.196228846060542,6.797412155019712,-17.500047816878517,-17.4313293653888,1.0229592560118463,0.7289445768406534,-17.66781548357205,-17.908447860694196,-11.182036049107666,-10.729130016103882,-17.440275926523647,-17.225192399856745,-35.952389019058565,-35.44792039594394,25.802042185103534,24.969437109969174,-5.325316021685304,-5.573789598912297,19.314789296221814,18.852162180479706
0.6316316316316316,21.08489729076564,22.309044148156758,-28.637882336761603,-27.396663181018422,-24.139126438097303,-24.29450304530915,-38.541524114413704,-39.12362820580911,-29.10748711176676,-28.447111033520645,25.315062609151692,24.6678923160623,20.157006607420097,19.608976791031708,2.0044983507751772,2.6689214611828374,31.753574361658178,30.87467920368351,26.764860341160755,26.815347202946953,20.188888699146133,20.39210532688003,26.85365757250072,26.86937611094083,7.199100443557601,6.801606326410388,-17.500734781023777,-17.432199064347294,1.0261423199177848,0.7339659702612099,-17.666161844994765,-17.90663587251819,-11.1843439864419,-10.734675187098198,-17.441877882177533,-17.227411467914052,-35.95601631465244,-35.45441391342562,25.80651855338884,24.979087583031408,-5.322921070467919,-5.572060517124386,19.31845723292851,18.85595642090411
0.6326326326326326,21.07517079281014,22.29979577087331,-28.647190571072855,-27.405328146741834,-24.13753871174534,-24.295007669831044,-38.530704390600825,-39.12058526927245,-29.11330682866452,-28.453715338166308,25.32033078127548,24.673350104835304,20.159515681649555,19.612906666124864,1.999029149140632,2.662583381442364,31.75876851095504,30.883856110847866,26.76287690891476,26.815917078723256,20.187737765636136,20.38941541461522,26.85176818631632,26.870217706548015,7.201955636317322,6.8057977905160945,-17.501417266813334,-17.433077801744084,1.0292987821380772,0.7389584063881587,-17.66452109897013,-17.904813639395822,-11.18662590568423,-10.74023458274767,-17.443469356093804,-17.229650683624477,-35.959633002823786,-35.46087938062842,25.810958591071245,24.988738210125135,-5.320535695847711,-5.570314292192673,19.32212054366524,18.85976715047577
0.6336336336336337,21.06544833976474,22.290479475756545,-28.65649174519425,-27.4140482570329,-24.135955391201044,-24.29545898021515,-38.51976856509212,-39.11751578030418,-29.119121011116015,-28.460327080121047,25.325597014812416,24.6788374127687,20.16197515152516,19.616890352509603,1.9935708793954203,2.656236050857785,31.76393750221047,30.893056124403405,26.76088429982756,26.81647527583198,20.186599524438932,20.386721014912684,26.849868383352614,26.87103141053283,7.204794385363825,6.809986446308085,-17.502095319364198,-17.433965421133017,1.0324286448892783,0.7439220237920815,-17.662893448435444,-17.90298118393608,-11.18888200242345,-10.745807293177895,-17.44505040556188,-17.23190940473945,-35.963239235157275,-35.46731654460953,25.815362497411844,24.99838756339081,-5.318160130437748,-5.568550872347173,19.325779132564573,18.863594268275584
0.6346346346346347,21.055730430817185,22.281095196061145,-28.66578556199312,-27.42282338735077,-24.13437670953095,-24.295857047518947,-38.50871694526973,-39.11441903603981,-29.124929539462723,-28.466946093797297,25.33086140882617,24.684353882119993,20.16438477483046,19.620927702296665,1.988123670228956,2.6498794437058186,31.76908176292029,30.902278014778553,26.75888254371713,26.817021487444652,20.18547385012557,20.384022626857305,26.847958278176822,26.87181741280392,7.207616652974964,6.814172188771818,-17.50276898676814,-17.434861758582745,1.0355319111825896,0.7488569617244196,-17.6612790933,-17.9011385285176,-11.191112475753412,-10.751392385926142,-17.44662109167709,-17.23418698709407,-35.96683516011946,-35.473725153373636,25.81973047775987,25.00803421900594,-5.315794602598556,-5.5667702073891725,19.329432906486588,18.867437667086243
0.6356356356356356,21.04601759797393,22.27164289058647,-28.67507172614474,-27.431653405825735,-24.132802892766943,-24.296201966721387,-38.497549927194505,-39.11129431959945,-29.130732295012432,-28.4735722135246,25.33612407137054,24.6898991467569,20.16674432907618,19.62501854060351,1.9826876488079848,2.643513539742661,31.774201734811424,30.911520536559138,26.756871672937713,26.817555404732605,20.184360614506176,20.381320751824756,26.84603798392306,26.87257590280478,7.210422402684808,6.818354908952588,-17.50343832001174,-17.435766642760797,1.0386085848428344,0.7537633600226484,-17.659678230371863,-17.89928569545436,-11.193317528010656,-10.756988906675854,-17.448181479192353,-17.236482784750564,-35.97042092281977,-35.48010495669783,25.824062743464623,25.01767675815854,-5.313439336350412,-5.564972248969879,19.333081775049543,18.871297233434273
0.6366366366366366,21.036310407741155,22.262122544501015,-28.68434994398448,-27.440538173045496,-24.131234159897243,-24.296493856773708,-38.48626799823883,-39.10814089956423,-29.13652916003609,-28.480205273513892,25.341385119227347,24.69547283229492,20.169053611550662,19.62916266467679,1.977262940972524,2.637138324367573,31.7792978734139,30.920782429163353,26.75485172257963,26.818076716867218,20.183259686755505,20.37861589330641,26.8441076123435,26.873307069369815,7.213211599286773,6.822534494007592,-17.504103372894136,-17.43667989502485,1.0416586705290238,0.7586413590150041,-17.65809105328565,-17.897422707166033,-11.1954973645141,-10.762595880034224,-17.449731636367204,-17.23879615015164,-35.97399666476683,-35.48645570695611,25.82835951178724,25.027313768014114,-5.31109455128789,-5.56315695087047,19.336725650658593,18.87517284763693
0.6376376376376376,21.026609462763812,22.252534170158544,-28.693619923349953,-27.449477541838107,-24.129670722860293,-24.296732860618402,-38.474871739653125,-39.10495802945062,-29.1423200177619,-28.486845107824657,25.346644677613696,24.701074556243913,20.171312439370652,19.63335984301504,1.971849671442505,2.630753788780342,31.78437064760032,30.93006241755407,26.75282273067838,26.81858511102535,20.182170933540228,20.375908556725093,26.842167273863,26.87401110057777,7.215984208837432,6.826710827264345,-17.50476420194252,-17.437601329521453,1.0446821737565637,0.7634910994247739,-17.656517752431228,-17.895549586352935,-11.19765219330708,-10.768212310352201,-17.451271634814322,-17.24112643428388,-35.97756252362039,-35.49277715994076,25.83262100581195,25.036943842674415,-5.308760462496692,-5.561324269283223,19.340364448532373,18.879064383853915
0.6386386386386387,21.01691540341377,22.2428778079033,-28.702881373413472,-27.458471357051756,-24.128112786541408,-24.29691914517637,-38.46336182905366,-39.10174494718349,-29.148104752366574,-28.493491550335026,25.35190287985797,24.706703928163627,20.173520649532723,19.63760981449375,1.9664479640346737,2.6243599301325657,31.7894205390919,30.939359212987934,26.75078473843261,26.81908027240047,20.181094219147862,20.373199249241697,26.840217077637227,26.87468818360258,7.2187401986609885,6.830883788285377,-17.505420866325494,-17.438530753292472,1.0476791009211444,0.7683127222741643,-17.65495851488331,-17.8936663561755,-11.199782224901996,-10.773837182586187,-17.45280154934357,-17.2434729868513,-35.9811186329392,-35.49906907567798,25.83684745435674,25.046565584126306,-5.306437280472833,-5.5594741630934665,19.34399808672731,18.882971710143938
0.6396396396396397,21.00722890931793,22.233153526861585,-28.71213400450505,-27.467519455331676,-24.126560548772257,-24.297052901302227,-38.45173904281894,-39.09850087456889,-29.153883248963645,-28.5001444347148,25.357159867043812,24.71236054982811,20.17567809896562,19.641912287495177,1.9610579418892515,2.6179567516727458,31.79444804193017,30.948671513800523,26.748737790430624,26.81956188421993,20.180029405617248,20.370488479552645,26.838257131614352,26.875338504561807,7.221479537354445,6.8350532529390975,-17.506073427764303,-17.43946796638944,1.0506494593243572,0.7731063687877671,-17.653413524331842,-17.891773040438203,-11.20188767202783,-10.779469463200495,-17.45432145780365,-17.245835156459155,-35.984665121925204,-35.505331219235025,25.841039091883008,25.056177603179023,-5.304125211044232,-5.5576065941620065,19.347626486159545,18.886894688526077
0.6406406406406406,20.997550700816863,22.223361425716863,-28.721377527926386,-27.476621664894434,-24.125014200333215,-24.297134343707906,-38.44000425838138,-39.09522501676759,-29.15965539358877,-28.506803594401443,25.362415787621625,24.71804401539882,20.17778466458351,19.646266939045287,1.955679727705789,2.6115442628851575,31.799453661913557,30.95799800622669,26.74668193488486,26.820029627768893,20.178976352870567,20.367776757678325,26.83628754260037,26.87596224836283,7.22420219479346,6.839219093476711,-17.50672195044211,-17.44041276199608,1.053593257201077,0.7778721802956462,-17.651882961013136,-17.88986966377781,-11.203968749380838,-10.785108101109513,-17.455831440921493,-17.248212290808016,-35.98820211516451,-35.511563361516245,25.84519615840406,25.06577852038814,-5.30182445529477,-5.55572152760774,19.351249570624272,18.890833175045994
0.6416416416416416,20.98788154034424,22.213501633465498,-28.73061165575619,-27.485777805299932,-24.12347392495857,-24.29716371085475,-38.42815845640055,-39.09191656177043,-29.16542107318192,-28.51346886257903,25.36767079698715,24.72375391160638,20.179840243340237,19.65067341396042,1.9503134439875929,2.605122479622491,31.804437915998175,30.967337365255116,26.74461722387386,26.820483182421395,20.17793491884681,20.365064594742545,26.834308416328124,26.87655959854696,7.226908142138888,6.843381178615005,-17.5073665009113,-17.441364926559164,1.056510503748651,0.7826102981360744,-17.65036700164171,-17.887956251855883,-11.20602567337862,-10.79075202865834,-17.457331582139414,-17.25060373689815,-35.99172973236564,-35.517765280045445,25.84931889939211,25.075366966964644,-5.299535209490885,-5.553818932090113,19.354867266812377,18.894787019846927
0.6426426426426426,20.97822223371726,22.20357431014999,-28.73983610064739,-27.494987687221414,-24.121939899344653,-24.297141264814297,-38.41620272280417,-39.08857467987662,-29.171180175566388,-28.52014007216016,25.372925057026787,24.72948981794079,20.181844752284483,19.655131324006344,1.9449592132940376,2.5986914242322428,31.809401331662283,30.976688255515988,26.74254371359105,26.820922225679045,20.1769049596366,20.36235250274317,26.83231985753004,26.877130737131722,7.229597351844023,6.847539373624875,-17.50800714799895,-17.442324239927935,1.059401209157918,0.7873208635579513,-17.64886581934273,-17.88603283155537,-11.20805866191788,-10.796400162640545,-17.4588219674502,-17.253008841244135,-35.99524808809561,-35.52393675973196,25.853407565683504,25.08494158566748,-5.2972576650107674,-5.551898780091093,19.35847950432416,18.898756067245426
0.6436436436436437,20.968573631328017,22.19357964756662,-28.749050575616657,-27.504251112213847,-24.120412293160935,-24.297067291098134,-38.40413825068235,-39.08519852317617,-29.176932589424588,-28.52681705577083,25.37817873562958,24.73525130684998,20.18379812861566,19.659640247072517,1.9396171584999993,2.592251125676857,31.814344446233974,30.986049332200498,26.74046146459969,26.821346433217865,20.17588632961833,20.359640994314077,26.83032197001465,26.877675844451524,7.232269797662518,6.851693540425358,-17.508643962710533,-17.443290475502177,1.0622653846461008,0.7920040176229415,-17.647379583585064,-17.884099431181117,-11.21006793413614,-10.802051405351511,-17.46030268523018,-17.255426950099647,-35.99875729151442,-35.530077593617925,25.857462413381924,25.09450103167801,-5.2949920082762265,-5.549961048196305,19.362086215680065,18.902740155811845
0.6446446446446447,20.95893662922571,22.183517869944225,-28.758254793826893,-27.51356787248105,-24.11889126906413,-24.296942098457198,-38.39196634202086,-39.08178722503767,-29.182678204270537,-28.53349964573819,25.383432006165727,24.741037943946516,20.1857003297403,19.664199726364465,1.9342874030616095,2.585801619647611,31.819267806181877,30.995419242010858,26.73837054209316,26.82175547894378,20.174878881595507,20.35693058247866,26.828314856746857,26.87819509899702,7.234925454656993,6.855843537682979,-17.5092770181319,-17.444263400389183,1.0651030424915853,0.7966599011073746,-17.645908460114768,-17.882156080664195,-11.21205371017762,-10.807704645675704,-17.46177382607044,-17.25785740969229,-36.002257446108814,-35.536187583604374,25.861483703759205,25.10404397345491,-5.292738420687308,-5.548005717374987,19.365687336328147,18.90673911845548
0.6456456456456456,20.949312170079587,22.1733892345908,-28.7674484683633,-27.522937750641994,-24.117376982715395,-24.296766018650967,-38.3796884092587,-39.07833989960276,-29.18841691041898,-28.540187674081206,25.38868504693191,24.7468492882223,20.187551333328564,19.668809269617302,1.9289700712874351,2.5793429486722395,31.824171966368716,31.004796624139292,26.736271016159776,26.822149035057198,20.173882466935257,20.354221780395083,26.82629861993203,26.878688677253454,7.2375642992083264,6.859989220916171,-17.50990638932967,-17.445242775569618,1.06791419607061,0.8012886544039554,-17.644452610889118,-17.880202811769767,-11.2140162109636,-10.813358760206059,-17.46323548260627,-17.260299566468298,-36.005748649425755,-35.54226654115373,25.865471703153503,25.11356909356799,-5.290497078559733,-5.546032773258373,19.36928280464821,18.910752782514315
0.6466466466466466,20.93970124401252,22.16319403250447,-28.776631312003698,-27.532360519496656,-24.11586958280068,-24.29653940618711,-38.36730597665543,-39.07485564128849,-29.194148598951205,-28.546880972504166,25.39393804056364,24.752684892271088,20.1893511373704,19.673468348333518,1.9236652886141508,2.5728751622162975,31.829057489267903,31.014180111274406,26.734162962051244,26.82252677212724,20.17289693570783,20.351515101093558,26.824273361103852,26.87915675353832,7.240186309025594,6.8641304426045116,-17.51053215325007,-17.4462283560725,1.07069885989588,0.8058904174233358,-17.643012194010982,-17.878239658308345,-11.21595565796749,-10.819012614393518,-17.464687749344975,-17.262752767346957,-36.00923099280673,-35.548314287966434,25.86942668286452,25.12307508950959,-5.288268153065251,-5.544042206416162,19.372872561952384,18.914780969849318
0.6476476476476476,20.930104889295244,22.152932588945447,-28.78580303698384,-27.541835941791966,-24.11436921105432,-24.296262638032186,-38.35482068145372,-39.07133352429914,-29.199873161677377,-28.55357937239295,25.39919117341515,24.758544302518594,20.19109976023083,19.678176397048272,1.9183731818856895,2.5663983167782605,31.833924944143345,31.02356833063322,26.732046460453684,26.822888359176023,20.1719221368271,20.34881105720596,26.822239181215945,26.87959949983867,7.242791463156679,6.868267052302506,-17.511154388616315,-17.447219891159246,1.0734570496571114,0.8104653294956081,-17.641587363663593,-17.87626665635019,-11.217872272994862,-10.82466506372466,-17.466130722492228,-17.265216359984407,-36.01270456112354,-35.55433065662955,25.8733489190454,25.132560674482225,-5.28605181017498,-5.542034012630653,19.376456552482004,18.918823496943197
0.6486486486486487,20.920524192891428,22.142605263965397,-28.794963354758536,-27.551363769988257,-24.11287600228596,-24.29593611329401,-38.34223427482277,-39.067772602148786,-29.205590491095503,-28.56028270481404,25.404444634907563,24.764427059460036,20.192797240703673,19.68293281262545,1.913093879634819,2.5599124759783543,31.83877490619303,31.032959905017016,26.72992159776025,26.823233463773462,20.170957918191892,20.346110160688088,26.820196180737213,26.880017085648465,7.245379741999509,6.872398896757632,-17.51177317582461,-17.448217124516923,1.0761887822635083,0.8150135292717817,-17.640178270045624,-17.87428384444258,-11.219766277968713,-10.830314954925184,-17.467564499777055,-17.267689693046652,-36.0161694325166,-35.56031549123527,25.877238692591103,25.14202457816115,-5.28384821060584,-5.540008193168176,19.38003472340064,18.922880175003517
0.6496496496496497,20.910960290844113,22.132212452890723,-28.80411197575935,-27.56094374602678,-24.111390084410885,-24.2955602528765,-38.329548622568616,-39.06417190719607,-29.211300480347,-28.566990800516162,25.409698616846143,24.77033269790484,20.194443638062936,19.68773695358791,1.9078275123660084,2.55341771064111,31.843607955657077,31.04235345388903,26.72778846634416,26.82356175214305,20.17000412682807,20.343412922534938,26.81814445975085,26.880409677806394,7.247951127313912,6.876525820032338,-17.512388596838893,-17.44921979446065,1.0788940758881638,0.8195351546253122,-17.638785059306564,-17.872291263829716,-11.221637894720196,-10.835961127186907,-17.468989180275685,-17.270172116491356,-36.01962567813665,-35.56626864796732,25.881096289022867,25.151465547430767,-5.28165750977015,-5.53796475504739,19.383607024783107,18.926950810070096
0.6506506506506506,20.90141436849426,22.121754586756204,-28.81324860914987,-27.5705756010988,-24.109911578483903,-24.29513549910767,-38.31676570559749,-39.060530450192836,-29.217003023168807,-28.57370348993451,25.414953312707773,24.77626074722833,20.19603903211113,19.69258813948532,1.9025742128384209,2.5469140988716346,31.84842467689112,31.051747594472015,26.725647164830978,26.823872889278952,20.169060609031227,20.34071985248938,26.816084118056946,26.88077744033452,7.2505056022340755,6.880647663629672,-17.513000735084304,-17.450227634145197,1.0815729500143711,0.824030342553758,-17.63740787348234,-17.8702889586749,-11.223487344785072,-10.841602413415858,-17.47040486423435,-17.272662981858133,-36.023073361891,-35.57218999565351,25.88492199836847,25.160882347093715,-5.279479857728502,-5.535903711304045,19.38717340960029,18.931035203126584
0.6516516516516516,20.891887660522727,22.11123213268543,-28.82237296257938,-27.580259055416864,-24.108440598736845,-24.294662315341725,-38.303887620119305,-39.05684721984799,-29.222698013842187,-28.580420603197435,25.42020891689992,24.78221073163015,20.197583523223436,19.69748565030311,1.8973341163477944,2.5404017261255754,31.85322565740633,31.061140942863464,26.72349779836887,26.82416653907485,20.168127210509937,20.33803145874467,26.8140152552786,26.88112053427824,7.253043151281572,6.884764266622221,-17.513609675339605,-17.45124037178568,1.0842254254838222,0.8284992290806419,-17.636046850431207,-17.868276976284744,-11.225314849206123,-10.847237641498866,-17.471811652891308,-17.275161642566875,-36.02651254019533,-35.578079416282684,25.88871611503802,25.170273760551595,-5.277315399146005,-5.533825081251788,19.390733833699677,18.935133150216057
0.6526526526526526,20.882381450807408,22.100645594214527,-28.831484741935967,-27.58999381798881,-24.106977252619767,-24.294141185536038,-38.29091657757867,-39.05312118240828,-29.22838534713815,-28.587141970135534,25.425465623992626,24.78818217039918,20.199077232386777,19.702428725916004,1.8921073610059496,2.5338806852727638,31.85801148687734,31.070532115166372,26.721340478895563,26.824442364464804,20.167203776529327,20.335348247641253,26.81193797097141,26.881439117548016,7.255563760378936,6.888875465784012,-17.514215503628506,-17.45225773088731,1.08685152454666,0.8329419491576049,-17.63470212376985,-17.866255367334986,-11.227120628341776,-10.85286563558602,-17.473209648298216,-17.27766745422372,-36.02994326173209,-35.58393680548447,25.892478937694985,25.179638590456502,-5.2751642732519946,-5.531728890738548,19.394288255781415,18.939244442560568
0.6536536536536537,20.872897072088005,22.08999551155569,-28.84058365110007,-27.599779586395137,-24.10552164084608,-24.293572613804034,-38.27785490430177,-39.04935128125762,-29.234064918259623,-28.593867420292998,25.430723627925214,24.79417457818471,20.200520301232668,19.707416565589714,1.8868940880165976,2.5273510766545018,31.862782756119852,31.07991972863317,26.719175325400553,26.824700027576498,20.16629015205496,20.33267072335831,26.809852364736265,26.88173334476332,7.258067416863759,6.892981095725019,-17.51481830711008,-17.453279430484102,1.089451270913346,0.8373586365669405,-17.633373822809723,-17.86422418609762,-11.228904901681132,-10.85848521738625,-17.474598953141083,-17.28017977493415,-36.0333655672169,-35.589762072970515,25.896210769122163,25.188975659332407,-5.273026613803318,-5.529615172398099,19.397836637369796,18.943368866684484
0.6546546546546547,20.863435905431487,22.079282461797096,-28.84966939169949,-27.609616046570416,-24.104073857441577,-24.292957123944916,-38.26470504084831,-39.04553643653649,-29.23973662278043,-28.60059678294114,25.43598312118971,24.800187465273613,20.20191289206271,19.712448327534354,1.8816944419461037,2.5208130081344575,31.86754005603978,31.08930240282055,26.717002464181295,26.824939189897027,20.165386181896796,20.32999938760056,26.807758536335175,26.882003367099305,7.260554109503265,6.89708098902792,-17.51541817396831,-17.454305185386353,1.092024689808286,0.8417494238246055,-17.632062072493635,-17.862183490668887,-11.230667887665708,-10.864095207473197,-17.47597967056104,-17.282697965622724,-36.03677948917379,-35.59555514293586,25.899911916082345,25.198283810165744,-5.270902549051289,-5.527483965896304,19.401378942780035,18.947506204541455
0.6556556556556556,20.853999379492233,22.068507059035895,-28.85874166286697,-27.619502872589337,-24.102633989797592,-24.292295258951274,-38.251469541058846,-39.04167554478316,-29.245400356581133,-28.607329887093975,25.4412442939931,24.806220337873263,20.203255187865334,19.717523128513044,1.8765085709878289,2.5142665951431216,31.872283976556165,31.098678760752776,26.71482202909179,26.825159512451496,20.164491710853103,20.327334739280882,26.805656585810127,26.882249332136716,7.263023828509339,6.901174976386736,-17.51601519330088,-17.455334706436783,1.0945718080251603,0.846114442083808,-17.630766993332575,-17.860133343197763,-11.232409803518012,-10.869694426598521,-17.477351903975112,-17.28522139035891,-36.040185051720925,-35.60131595441938,25.903582689173454,25.20756190696449,-5.2687922017124285,-5.525335318171617,19.40491513908023,18.951656233644915
0.6566566566566566,20.844588969561663,22.057669954441035,-28.867800161001448,-27.629439726458127,-24.101202118728303,-24.29158758049566,-38.23815107078879,-39.03776747859849,-29.251056015781895,-28.614066561525732,25.446507333400845,24.81227269839994,20.204547392322713,19.722640043509262,1.8713366272186331,2.507711960715765,31.877015105500277,31.108047430090988,26.71263416178217,26.82536065599453,20.163606583854197,20.32467727419927,26.80354661360458,26.882471383715494,7.265476565553965,6.905262886746977,-17.516609455007302,-17.456367700775093,1.0970926539838806,0.8504538210392781,-17.629488701342837,-17.85807381011446,-11.234130865077264,-10.875281697009665,-17.4787157568973,-17.28774941668842,-36.04358227036761,-35.60704446162237,25.907223402677875,25.21680883528522,-5.266695688943084,-5.523169283669345,19.408445196048437,18.955818727201905
