p,trajx_0,predx_0,trajx_1,predx_1,trajx_2,predx_2,trajx_3,predx_3,trajx_4,predx_4,trajx_5,predx_5,trajx_6,predx_6,trajx_7,predx_7,trajx_8,predx_8,trajx_9,predx_9,trajx_10,predx_10,trajx_11,predx_11,trajx_12,predx_12,trajx_13,predx_13,trajx_14,predx_14,trajx_15,predx_15,trajx_16,predx_16,trajx_17,predx_17,trajx_18,predx_18,trajx_19,predx_19,trajx_20,predx_20,trajx_21,predx_21,trajx_22,predx_22,trajx_23,predx_23
0.5895895895895896,-27.39889021315721,-27.79424093629065,-25.76744578194501,-25.288160296968584,4.201487380749867,4.023155622109952,36.89794796947316,37.22906371727714,22.67521380271279,22.492132951630225,16.357229567543506,16.17266619630582,-27.600633693599157,-27.8828848676767,5.072359364715476,5.33308739440497,-13.323197428962416,-13.292889474194835,27.65314290344898,27.332179239913888,-6.8789678884935865,-6.551407033300101,2.164276076110291,1.9039960501749613,-14.692237064763708,-14.180492119898583,-18.414519556928305,-17.757143258823707,-1.599956117315512,-1.652657716639594,-7.356465321355243,-7.1751175266855975,10.949645189645224,10.745853755844058,42.28230753126758,41.95179160477004,16.86738055773788,16.645220778018842,17.173409434842988,17.21761498340088,-19.49020359674562,-19.067915805826473,-14.008318600077551,-14.179001230958589,4.006386134756435,3.793351574845562,-28.35586626814916,-28.595947279398757
0.5905905905905906,-27.394369802764444,-27.789930280420652,-25.772125975756452,-25.295053750888737,4.2027557674619205,4.0267046755143205,36.89429293008865,37.22464348214687,22.67679821607176,22.495492792562974,16.359038136689485,16.17429616315652,-27.597409914449855,-27.87928431371026,5.070304896673082,5.327760418649464,-13.324563600489258,-13.29177033174387,27.65652470260725,27.334848383975697,-6.882249960073966,-6.5567101391231795,2.16969697804436,1.9072898840546073,-14.69415280236631,-14.189349183437807,-18.425070269902314,-17.76088129990181,-1.5999854323874825,-1.6510925378764976,-7.357791480204992,-7.17972612394142,10.950894740214247,10.749758950738872,42.28417410768684,41.95770583570172,16.8690644445758,16.6488166586266,17.173133293518763,17.216140250107237,-19.49493352983036,-19.073378598477664,-14.007295907892171,-14.175606777560839,4.008564029669009,3.7957786028492877,-28.351209185671856,-28.594168080525925
0.5915915915915916,-27.38983855938347,-27.785614494744387,-25.776794648091755,-25.301929437491157,4.204011578834787,4.030217102676483,36.89065025517217,37.22020414123396,22.678388131296852,22.498816287505605,16.36085000247357,16.175943184909368,-27.594184419062167,-27.87567976913245,5.06826268506508,5.3224859996527645,-13.325961798832196,-13.290693752002964,27.659933823349014,27.33752963931812,-6.885534469116009,-6.561977907839071,2.175201096135959,1.910583754120603,-14.696033015179246,-14.198124667917277,-18.43576642795072,-17.764647646624706,-1.60003061065511,-1.649545626712663,-7.359118446986965,-7.184250070806606,10.952125538987245,10.753624776038595,42.286015118793,41.96357212591644,16.870738537270725,16.652393606112106,17.17287713582871,17.214663811764968,-19.499675933837295,-19.078847297122348,-14.006292388546866,-14.172246393962457,4.010745284407018,3.798200922970904,-28.346484088460628,-28.592365248381576
0.5925925925925926,-27.385296518719947,-27.781293840412655,-25.781451845787984,-25.308787439288228,4.205254860003365,4.03369291580597,36.88701986369858,37.21574674400385,22.679983927189664,22.502103294565682,16.362665180853615,16.177606869529306,-27.590957062382053,-27.872071502790238,5.066232370866805,5.317264640445091,-13.327392408367045,-13.289659562161539,27.66337074474556,27.340223098264545,-6.888822106239607,-6.567210585815005,2.1807909487746335,1.9138783595669169,-14.697878005235744,-14.206817901612697,-18.44661020947115,-17.768443103091947,-1.6000916329244106,-1.6480172000750373,-7.360446949800251,-7.18869066125683,10.95333760958765,10.757451406221476,42.28783073976005,41.969390036513076,16.872402986451643,16.655951152296627,17.172640847229847,17.213186454038258,-19.50443128732561,-19.084321545307386,-14.005308071109104,-14.168920028846609,4.012930003007751,3.8006186370944475,-28.34168960329456,-28.590538838632607
0.5935935935935935,-27.38074373698252,-27.776968572247423,-25.78609762063437,-25.31562782823562,4.20648565643362,4.037132147108102,36.883401667978255,37.21127232557165,22.681585985508253,22.50535370853282,16.364483690513254,16.17928682716042,-27.587727694812227,-27.86845978107936,5.064213595617589,5.31209677896958,-13.32885583249544,-13.288667578165859,27.666835959087948,27.342928857833893,-6.892113578423245,-6.572408417249651,2.1864691314523763,1.9171744007358844,-14.699688071759391,-14.215428267882748,-18.457603804951553,-17.772268487175076,-1.6001684805997276,-1.646507468654598,-7.361777727528436,-7.193049191484103,10.95453097246963,10.761239019717,42.289621144179634,41.975159157672046,16.87405794166202,16.659488848099926,17.172424307657106,17.211708955551718,-19.509200084956536,-19.089800997482094,-14.00434298920202,-14.165627622276835,4.015118288024484,3.8030318458183108,-28.336824336727,-28.58868890164584
0.5945945945945946,-27.376180292075404,-27.772638938332527,-25.79073202946139,-25.322450666171882,4.207704014093529,4.0405348479870415,36.87979557365638,37.206781906409915,22.683194691158914,22.50856746017075,16.366305552856716,16.18098267033999,-27.58449616224497,-27.864844867830808,5.062206001256225,5.306982789725464,-13.330352493974791,-13.287717605137072,27.670329972341616,27.34564701972908,-6.895409609283239,-6.577571644393482,2.192238318769874,1.9204725792064572,-14.701463511096808,-14.223955204171574,-18.46874941538436,-17.77612463066018,-1.6002611357978889,-1.6450166370150008,-7.36311153025898,-7.197326958791627,10.955705644817682,10.764987798598987,42.291386504003874,41.980879108292314,16.87570355122383,16.663006263562817,17.172227391449685,17.210232087181726,-19.513982837859515,-19.095285318959927,-14.003397181137457,-14.162369106152777,4.017310240390801,3.8054406485300087,-28.33188687593262,-28.58681548222239
0.5955955955955956,-27.37160628482534,-27.768305179616807,-25.795355134231556,-25.32925600525412,4.208909979638859,4.043901088246133,36.87620147970948,37.2022764920725,22.68481043239546,22.511744515458997,16.368130792003864,16.18269401420739,-27.58126230610181,-27.861227024199067,5.060209229950668,5.301922985472233,-13.331882835237431,-13.28680943779264,27.67385330461473,27.348377690325513,-6.898710939343719,-6.582700507765269,2.198101266422688,1.9237735978916595,-14.70320461665047,-14.232398200958118,-18.4800492505335,-17.780012379406887,-1.600369581463562,-1.6435449036942749,-7.364449119699579,-7.201525260544665,10.95686164044446,10.768697928294428,42.2931269894896,41.986549535590406,16.877339962098528,16.666502987836886,17.172049967267306,17.20875661137868,-19.518780073996417,-19.100774185877654,-14.002470690051002,-14.159144404650313,4.019505959278795,3.8078451434803267,-28.32687578966836,-28.58491861933139
0.5965965965965966,-27.3670218402425,-27.76396752953015,-25.799967002131844,-25.336043888389277,4.21010360061489,4.0472309552877475,36.87261927843887,37.19775707293434,22.686433601026113,22.51488487478866,16.36995943478549,16.18442047670762,-27.57802596338048,-27.857606508552102,5.0582229239222745,5.296917618987996,-13.333447318697456,-13.285942860870723,27.677406490640323,27.35112098065974,-6.902018326295776,-6.587795246364707,2.20406081315772,1.9270781611456065,-14.704911678811586,-14.240756800657289,-18.491505527044453,-17.783932593523875,-1.600493801485714,-1.6420924612999184,-7.365791269590057,-7.205645393176066,10.957998969686964,10.772369597307526,42.29484276914414,41.992170114664226,16.878967319744937,16.669978629142808,17.171891897996193,17.207283281520436,-19.52359233852211,-19.10626728515217,-14.001563564038934,-14.155953434646301,4.021705541950943,3.810245427856784,-28.32178962935625,-28.58299834584283
0.5975975975975976,-27.362427108814643,-27.759626213612876,-25.804567705667875,-25.34281434966068,4.211284925675216,4.050524553314748,36.86904885546125,37.193224623947295,22.688064592628113,22.517988572116668,16.371791510738817,16.186161678789162,-27.574786966709805,-27.85398357636306,5.056246725264945,5.29196688487541,-13.335046427043489,-13.28511764955711,27.680990080272036,27.353877006418188,-6.905332545244077,-6.5928560978812065,2.2101198826892428,1.930386974880439,-14.706584984892752,-14.249030596477864,-18.503120466386807,-17.787886147561007,-1.6006337808150704,-1.6406594965977608,-7.367138766108234,-7.209688651245054,10.959117639301184,10.776002996958443,42.2965340096726,41.99774054802441,16.880585767973926,16.673432814698863,17.17175304064451,17.205812841297327,-19.528420194139574,-19.111764314435238,-14.000675856296883,-14.152796106128175,4.023909083605488,3.812641597856342,-28.31662693029643,-28.581054688259545
0.5985985985985985,-27.35782226783364,-27.755281449158883,-25.809157322759734,-25.349567414749473,4.212454004818877,4.0537820025355735,36.865490089696365,37.18868010441193,22.68970380677011,22.5210556740829,16.373627052103295,16.18791724459594,-27.571545144412983,-27.85035848010371,5.054280275759505,5.287070921408623,-13.336680663515578,-13.284333569914313,27.68460463899333,27.356645887926085,-6.908654388939101,-6.597883298898885,2.216281485562512,1.9337007466935379,-14.708224819060232,-14.25721923124187,-18.514896292618364,-17.791873930718122,-1.600789505582459,-1.6392461905949596,-7.368492408268065,-7.213656326547868,10.96021765235537,10.779598321136161,42.298200875926625,42.00326056509591,16.882195448799894,16.676865190621164,17.171633246227152,17.204346024128835,-19.533264221447215,-19.117264982066263,-13.999807625260091,-14.149672322588659,4.026116677215144,3.815033748757291,-28.311386213019027,-28.579087666448064
0.5995995995995996,-27.353207522753262,-27.75093344487282,-25.8137359368395,-25.356303101350584,4.213610889647127,4.0570034383748235,36.86194285335178,37.184124457765215,22.69135164724247,22.524086279094437,16.37546609381663,16.189686801653174,-27.56830032057993,-27.846731469139588,5.052323216683712,5.282229812414831,-13.338350552164222,-13.28359037931245,27.688250748439835,27.35942775013659,-6.911984667993036,-6.602877085097834,2.2225487209517207,1.9370201860053877,-14.709831462265637,-14.265322396170127,-18.526835229959037,-17.795896847070615,-1.6009609632179005,-1.6378527186175034,-7.369853008308193,-7.217549707278771,10.96129900812204,10.783155766064933,42.29984353085474,42.00872992169249,16.883796502288973,16.680275421797194,17.171532359639677,17.202883552612125,-19.53812501927632,-19.122769007023408,-13.99895893474502,-14.146581981405902,4.028328413358958,3.8174219749902516,-28.306065984783903,-28.57709729336828
0.6006006006006006,-27.348583108576825,-27.74658240054168,-25.818303636950375,-25.363021419582964,4.214755633641201,4.060189010691101,36.858407011904866,37.17955861138406,22.69300852229555,22.527080516381197,16.37730867351111,16.19146998104697,-27.565052315149323,-27.843102789626794,5.05037518861827,5.277443589184219,-13.34005663808936,-13.282887826861561,27.69192900693444,27.36222272262016,-6.915324211077215,-6.607837691451739,2.2289247783776265,1.9403460042084646,-14.711405192176768,-14.273339829638456,-18.53893950016233,-17.79995581581184,-1.601148142570297,-1.636479250382594,-7.371221392068926,-7.2213700772399925,10.96236170196897,10.786675530083746,42.301462135454166,42.01414839946678,16.885389066403963,16.683663191734222,17.171450219521258,17.20142613800243,-19.54300320501575,-19.128276118873146,-13.998129854092136,-14.14352497420934,4.030544380047154,3.819806370208237,-28.30066474123757,-28.57508357480167
0.6016016016016016,-27.343949291272978,-27.74222850672095,-25.82286051784741,-25.36972237239378,4.215888292462558,4.06333888300376,36.854882424082064,37.174983476404535,22.694674844885995,22.530038545026997,16.379154831510192,16.193266417597485,-27.56180094400099,-27.839472684410513,5.0484358312492965,5.27271223240224,-13.341799487657063,-13.282225653845053,27.69564003003473,27.365030939554206,-6.91867386509881,-6.612765352421958,2.2354129393286617,1.943678914827528,-14.712946283107456,-14.28127131590891,-18.551211319671403,-17.804051771512373,-1.6013510340275463,-1.6351259500662783,-7.372598399355461,-7.225118715099115,10.96340572524931,10.790157813438258,42.30305684872434,42.019515805338365,16.886973276845993,16.687028202384216,17.171386658106538,17.199974479725267,-19.54789941492121,-19.133786057718524,-13.997320458309616,-14.14050118723162,4.032764662538825,3.822187027355718,-28.295180968236863,-28.573046509077905
0.6026026026026026,-27.339306369217752,-27.737871944435607,-25.827406680099728,-25.37640595595634,4.217008924277115,4.066453231730085,36.85136894183545,37.170399947556724,22.696351032931112,22.532960552980093,16.381004610825407,16.19507575002552,-27.558546019059392,-27.835841392925136,5.046504783167673,5.268035674098368,-13.343579688691449,-13.28160359415393,27.699384451092083,27.367852539713088,-6.922034495354371,-6.617660302148176,2.2420165787677067,1.947019633691706,-14.7144550059461,-14.289116683840255,-18.563652896546188,-17.808185664396262,-1.601569629636896,-1.6337929763666963,-7.373984884285017,-7.2287968936924365,10.96443106519109,10.793602818084638,42.30462782762197,42.02483197090257,16.88854926689295,16.690370173946786,17.171341501066294,17.198529264920413,-19.552814304405658,-19.139298574146313,-13.996530828217653,-14.13751050164692,4.034989343152319,3.824564038736641,-28.289613143849262,-28.570986086799614
0.6036036036036035,-27.334654674660495,-27.73351288489608,-25.83194223019416,-25.383072160061502,4.218117590105092,4.069532245434302,36.8478664103168,37.16580890301496,22.69803750957136,22.535846756047036,16.382858057153523,16.196897621112473,-27.55528734840894,-27.832209151096016,5.044581681665766,5.263413799605693,-13.345397850639127,-13.281021374721549,27.70316292182172,27.370687666458515,-6.925406985657602,-6.622522774635782,2.248739166504953,1.9503688791187708,-14.715931628082718,-14.296875805581722,-18.57626642714721,-17.812358460634222,-1.6018039232253145,-1.632480482563307,-7.375381715615355,-7.232405879372842,10.965437704786362,10.797010747504773,42.306175227017846,42.030096751822185,16.890117167234735,16.69368884465177,17.171314567336847,17.197091168017405,-19.55774854830755,-19.14481342917321,-13.99576105059309,-14.134552793896042,4.0372185010681925,3.826937496081358,-28.283959740539935,-28.56890229056509
0.6046046046046046,-27.32999457521096,-27.72915148922926,-25.836467280640154,-25.389720968502385,4.219214354198133,4.072576124089719,36.8443746678492,37.161211204263346,22.69973470344091,22.538697396873584,16.384715218874053,16.19873167785354,-27.552024736421927,-27.82857619124283,5.042666162532046,5.258846449525951,-13.347254604703434,-13.280478715958623,27.70697611288288,27.373536467730368,-6.9287922384386125,-6.627353003940112,2.255584268415402,1.9537273721120039,-14.717376413334232,-14.304548595253902,-18.58905409256123,-17.816571142653903,-1.602053910519654,-1.6311886165724472,-7.376789777051973,-7.235946931400744,10.966425622680267,10.800381806532284,42.307699199655495,42.035310027204645,16.8916771058054,16.69698397052301,17.17130566893818,17.195660850342367,-19.562702841132907,-19.150330394191364,-13.995011218314026,-14.131627935998628,4.039452212124623,3.8293074906124205,-28.27821922755577,-28.566795094688654
0.6056056056056056,-27.325326475344575,-27.724787908224716,-25.840981950075832,-25.396352359452166,4.22029928444547,4.075585078355166,36.84089354589637,37.156607695976284,22.701443048946263,22.541512743916247,16.386576147047034,16.200577571604146,-27.548757983899943,-27.824942741984483,5.040757859844141,5.254333421694809,-13.349150603945318,-13.27997533218823,27.710824714468,27.376399096038057,-6.9321911748116865,-6.632151224347725,2.2625555474775396,1.9570958365700686,-14.718789621867778,-14.312135007620457,-18.602018054753028,-17.820824709467225,-1.6023195892663349,-1.6299175209995689,-7.378209967531043,-7.2394213013766455,10.967394793060317,10.803716201188829,42.309199896111615,42.04047169896684,16.893229207612347,16.700255325124804,17.171314610780804,17.194238959755882,-19.56767789726692,-19.155849250913317,-13.994281430503976,-14.128735795852892,4.041690548605187,3.831674113109206,-28.272390073516945,-28.56466446491842
0.6066066066066066,-27.320650817922303,-27.720422282096074,-25.84548636337501,-25.40296630583484,4.221372452810943,4.078559328866807,36.83742286902994,37.15199920591391,22.703162986552837,22.544293090407912,16.38844089541115,16.202434958219516,-27.545486888229604,-27.821309028145567,5.038856405760931,5.249874473142481,-13.351086523347748,-13.2795109320806,27.714709436899753,27.379275708452447,-6.935604734608445,-6.636917670554914,2.269656764607592,1.9604749995103061,-14.72017151012171,-14.319635036754164,-18.61516045242702,-17.825120177014835,-1.6026009593502597,-1.6286673331884922,-7.379643201474986,-7.242830232713932,10.968345185546276,10.807014138530157,42.31067746475858,42.04558169118975,16.894773594562672,16.70350269929258,17.171341190461348,17.19282613032149,-19.57267445115055,-19.16136979131665,-13.993571792675183,-14.12587623752323,4.043933579018931,3.834037453971339,-28.266470749226425,-28.562510358151194
0.6076076076076076,-27.3159680857212,-27.71605474025762,-25.84998065175495,-25.40956277568877,4.222433935802756,4.0814991055462695,36.83396245489475,37.14738654483206,22.70489496307936,22.547038753320805,16.390309520382168,16.20430349818744,-27.542211243553545,-27.81767527066432,5.0369614303143235,5.245469322045003,-13.35306305984013,-13.279085219087486,27.7186310112345,27.382166466598424,-6.939033876373069,-6.641652577843628,2.276891779261511,1.9638655913058913,-14.721522330724104,-14.32704871470057,-18.62848339658172,-17.829458578527717,-1.602898022912641,-1.6274381852680013,-7.381090409017305,-7.246174960150507,10.969276765081004,10.810275826501417,42.31213205172901,42.05063994946503,16.89631038528688,16.706725900849264,17.171385198047037,17.19142298200444,-19.577693257416936,-19.166891817588464,-13.99288241687062,-14.12304912151611,4.0461813678726735,3.8363976032808824,-28.260459730708053,-28.56033272214419
0.6086086086086087,-27.31127880297118,-27.711685401116053,-25.854464952884676,-25.416141732522913,4.223483814977911,4.08440464692595,36.83051211417245,37.14277050640661,22.706639431999907,22.549750072329918,16.392182081051683,16.20618285675416,-27.53893084095758,-27.814041686502037,5.035072561201405,5.241117649661754,-13.355080932279137,-13.278697891875943,27.722590189870523,27.385071536648187,-6.942479577316057,-6.64635618225503,2.2842645497744276,1.9672683459372888,-14.722842332408408,-14.334376110142399,-18.641988965739426,-17.833840964905995,-1.603210784467384,-1.6262302041960945,-7.382552536193115,-7.249456709297922,10.970189491822673,10.813501473801205,42.31356380088263,42.05564644023547,16.897839694960208,16.709924754308698,17.171446415849143,17.19003012040022,-19.582735090982027,-19.172415142069944,-13.992213421804111,-14.12025430504463,4.048433975435539,3.838754650863271,-28.254355502483698,-28.558131495223254
0.6096096096096096,-27.306583536893076,-27.707314371877402,-25.858939410993433,-25.42270313566563,4.224522177483311,4.087276199492244,36.82707165054369,37.138151867171885,22.708396853753268,22.552427408779828,16.3940586391862,16.2080727040435,-27.53564546867513,-27.810408488553925,5.033189423577698,5.236819102255068,-13.35714088138204,-13.278348644761342,27.726587747159183,27.387991089315342,-6.945942833222798,-6.651028720760914,2.2917791334047988,1.9706840012584652,-14.724131759926037,-14.341617327067633,-18.655679200832775,-17.838268405114967,-1.603539251015636,-1.6250435118021962,-7.384030545091541,-7.252676696226697,10.97108332103882,10.816691289753868,42.31497285377551,42.060601150131326,16.89936163512177,16.71309910056758,17.171524618185604,17.188648136492315,-19.58780074708348,-19.177939587201106,-13.991564932998054,-14.11749164228213,4.050691457495698,3.8411086863469692,-28.24815656109984,-28.555906605987303
0.6106106106106106,-27.3018828992324,-27.70294174836892,-25.863404176979135,-25.429246940605957,4.225549116635549,4.09011401704734,36.823640860649064,37.133531386472825,22.710167696059344,22.555071144657692,16.39593925922653,16.209972715169165,-27.53235491230979,-27.80677588556135,5.031311639852355,5.232573292988054,-13.359243669608448,-13.278037168139505,27.73062448001688,27.390925299849876,-6.949424658313016,-6.655670431433219,2.2994396860478212,1.9741132992783272,-14.725390853955515,-14.34877250344401,-18.66955609972951,-17.84274198659835,-1.6038834321580793,-1.623878224827615,-7.385525413965903,-7.2558361270865515,10.971958203002758,10.819845484189594,42.31635934963185,42.06550408530418,16.900876313491924,16.71624879658722,17.171619571133075,17.18727760643867,-19.592891041261183,-19.183464985466035,-13.99093708291809,-14.114760984605246,4.052953865109376,3.8434597992218333,-28.241861418913743,-28.553657973008594
0.6116116116116116,-27.2971775477828,-27.698567614875955,-25.867859408516328,-25.435773099327314,4.226564732541438,4.09291836009015,36.820219534049215,37.12890980643069,22.711952434242065,22.55768168157502,16.39782400828752,16.21188257034038,-27.529058955077236,-27.803144082025426,5.029438829486119,5.228379803796996,-13.361390080986135,-13.277763148917833,27.73470120853536,27.393874348034096,-6.952926085046959,-6.660281553611884,2.3072504615799203,1.977556986457867,-14.726619851007962,-14.355841809902474,-18.6836216113758,-17.84726281570885,-1.6042433402044969,-1.6227344549645293,-7.3870381372973855,-7.258936197760314,10.972814082892867,10.822964267331837,42.317723425318654,42.07035527076013,16.90238383378815,16.719373715066425,17.171731032268692,17.1859190913862,-19.59800680927229,-19.18899117933871,-13.990330011104078,-14.112062180826806,4.055221244342189,3.845808078896168,-28.235468608149,-28.55138550452851
0.6126126126126126,-27.29246818789244,-27.694192043993556,-25.872305270163228,-25.44228156063354,4.227569132761334,4.095689495216824,36.816807453184346,37.12428785192184,22.71375155155831,22.56025943976066,16.399712956158087,16.21380195496085,-27.52575737806753,-27.79951327812192,5.027570608793025,5.224238187234988,-13.363580920876348,-13.27752627094535,27.73881877658772,27.396838418179648,-6.95644816387397,-6.664862328071313,2.315215810793249,1.9810158140235143,-14.727818983328516,-14.36282544843196,-18.697877629538574,-17.85183201815596,-1.604618990280108,-1.6216123088937593,-7.388569725807582,-7.261978093550324,10.973650900695343,10.826047849691621,42.31906521532326,42.075154749693915,16.9038842955399,16.722473744106747,17.171858750401935,17.184573137312725,-19.60314890693311,-19.19451802122966,-13.989743864296583,-14.10939507741896,4.057493636002919,3.848153614752465,-28.22897668522973,-28.549089098148528
0.6136136136136137,-27.2877555739459,-27.689815096492783,-25.876741933467493,-25.448772270467252,4.22856243301731,4.098427694541252,36.81340439333358,37.11966623056942,22.71556553953212,22.562804857067256,16.401606175301566,16.2157305597212,-27.522449960528924,-27.79588366961742,5.025706590746823,5.220147968283686,-13.365817015673803,-13.277326215441576,27.742978052426977,27.399817699125673,-6.959991962918879,-6.669412997185721,2.3233401798761633,1.9844905382972122,-14.728988478793466,-14.369723651087693,-18.7123259861264,-17.856450739471125,-1.6050104004281147,-1.6205118883215763,-7.390121206415071,-7.264962988896169,10.97446859111109,10.829096441968298,42.320384851734175,42.0799025828253,16.90537779390287,16.7255487868713,17.17200246529703,17.183240274895642,-19.608318209879513,-19.200045373433607,-13.989178796558146,-14.106759518726909,4.059771075369893,3.85049649620182,-28.22238423540216,-28.546768640515953
0.6146146146146146,-27.28304051081364,-27.68543682120144,-25.88116957707008,-25.45524517222049,4.229544757948183,4.10113323513583,36.81001012257449,37.11504563274747,22.71739489829331,22.56531838799327,16.40350374085637,16.21766808068495,-27.51913648017436,-27.792255447786726,5.023846384793212,5.216108646130361,-13.368099212436348,-13.277162661424212,27.74717992927379,27.40281238423825,-6.963558567601452,-6.673933805093639,2.331628108392599,1.987981921043747,-14.73012856080269,-14.376536678714977,-18.726968444068593,-17.86112014549019,-1.6054175917078612,-1.6194332900157842,-7.391693622130887,-7.267892047122668,10.975267083467395,10.83211025495636,42.321682464225326,42.084598847739336,16.906864419473244,16.728598761238285,17.17216190738643,17.18192101940659,-19.613515613236924,-19.205573108078333,-13.988634969388425,-14.104155347173647,4.062053591910152,3.8528368127370274,-28.215689877651528,-28.54442400700409
0.6156156156156156,-27.27832385526015,-27.68105725489913,-25.88558838680665,-25.46170020703761,4.230516241913358,4.103806398492728,36.80662440174335,37.110426731597194,22.71924013691963,22.567800502722523,16.405405730636904,16.219614219368136,-27.515816713511843,-27.7886287993314,5.021989596669068,5.2121196959076554,-13.370428378438907,-13.277035286135575,27.751425325889603,27.405822671411183,-6.96714908018391,-6.678424997861878,2.340084226710171,1.9914907298358906,-14.731239448167122,-14.38326481969036,-18.74180668973187,-17.865841422853197,-1.6058405882879532,-1.6183766058412934,-7.3932880318874945,-7.270766420217036,10.976046301635188,10.835089499457897,42.322958180044104,42.08924363823163,16.90834425810249,16.731623599450295,17.172336797475946,17.180615870631375,-19.618742031190397,-19.21110110707489,-13.988112551832296,-14.101582403456062,4.0643412089916735,3.8551746539843412,-28.20889226992117,-28.542055061386435
0.6166166166166166,-27.27360651730138,-27.67667642222642,-25.88999855580588,-25.46813731411044,4.23147702984736,4.106447470005815,36.80324698439646,37.10581018305502,22.721101773781022,22.570251686182992,16.407312225134785,16.221568682812773,-27.51249043619986,-27.785003906299455,5.020135828229905,5.208180570393715,-13.37280540064631,-13.276943765467822,27.755715187130793,27.408848763068296,-6.970764619241352,-6.682886823649258,2.348713252823695,1.995017738437924,-14.73232135499088,-14.38990838868177,-18.75684232485398,-17.87061577952151,-1.606279417533632,-1.6173419227953958,-7.394905510295586,-7.273587248634227,10.976806163952611,10.838034386200317,42.32421212400342,42.09383706365987,16.909817390713346,16.734623247760478,17.172526846442295,17.17932531281435,-19.623998396444424,-19.21662926206941,-13.987611720579936,-14.099040526732804,4.066633943588957,3.857510109753924,-28.2019901146397,-28.53966165550454
0.6176176176176176,-27.2688894615011,-27.67229433560788,-25.894400284583966,-25.47455643096573,4.232427278166782,4.109056738473309,36.79987761677316,37.10119662589196,22.722980336884845,22.572672437126492,16.409223307520268,16.22353118365417,-27.509157423429084,-27.78138094600612,5.0182846772869265,5.204290701670597,-13.37523118509913,-13.276887774386939,27.760050484479297,27.4118908661673,-6.974406319049708,-6.687319532870402,2.357519988517711,1.9985637272081442,-14.733374490547744,-14.396467725429163,-18.772076857973868,-17.875444445312286,-1.6067341100876436,-1.6163293230429314,-7.396547147322751,-7.27635566112949,10.977546583155863,10.840945125758974,42.3254444184781,42.09837924830269,16.911283893117783,16.737597666076493,17.17273175492378,17.178049814626487,-19.62928565956162,-19.222157474396706,-13.987132660057773,-14.09652955480426,4.06893180598232,3.8598432700889727,-28.194982164560724,-28.537243628929097
0.6186186186186187,-27.26417370819516,-27.66791099518885,-25.89879378113449,-25.480957493744864,4.233367155731252,4.1116344956212005,36.796516037761066,37.09658668176407,22.72487636422013,22.575063267230696,16.411139063643898,16.225501440182377,-27.50581745033152,-27.7777600909556,5.016435737455126,5.200449502739102,-13.377706656206636,-13.276866987355582,27.764432216544428,27.4149491922054,-6.978075328885674,-6.6917233783599395,2.3665093148085163,2.002129483520971,-14.734399059151627,-14.402943193547008,-18.787511695338512,-17.88032867245025,-1.607204699943778,-1.6153388839515295,-7.398214047887813,-7.279072774617234,10.97826746631812,10.843821928484347,42.32665518340604,42.10287033072693,16.91274383583765,16.740546827603183,17.1729512130051,17.176789829156274,-19.634604788168648,-19.227685655035767,-13.986675562509191,-14.094049324285033,4.071234799451365,3.862174225313536,-28.187867228917906,-28.534800808613923
0.6196196196196196,-27.259460334631815,-27.66352638878571,-25.903179261012784,-25.487340437475897,4.234296844859756,4.114181035647385,36.79316197886414,37.09198095527346,22.72679040409916,22.57742470022481,16.413059582038326,16.227479176397807,-27.50247029241838,-27.77414150876383,5.014588598013969,5.1966563690884,-13.380232755940632,-13.276881078754792,27.76886140953019,27.41802395722672,-6.981772812232936,-6.696098615537439,2.3756861866032395,2.005715802209302,-14.735395260020722,-14.409335179349792,-18.80314813126708,-17.885269736136802,-1.6076912245122053,-1.614370678127089,-7.399907331364354,-7.281739694055315,10.978968714797617,10.846665004433419,42.32784453629433,42.10731046316408,16.914197283928935,16.743470718484875,17.173184899897205,17.17554579392261,-19.639956766017058,-19.233213724567477,-13.986240628063772,-14.091599670769247,4.07354291996309,3.864503066079034,-28.18064417989649,-28.532333008542334
0.6206206206206206,-27.254750476015374,-27.659140491849406,-25.907556947413894,-25.493705196337977,4.235216542403444,4.116696654786442,36.78981516417427,37.08738003403953,22.728723015494005,22.579757271040048,16.41498495392025,16.229464122061255,-27.49911572604777,-27.770525362082132,5.012742843782332,5.192910680219036,-13.382810442923844,-13.27692972330469,27.773339117661862,27.421115381831758,-6.985499945888804,-6.700445502573412,2.385055626510673,2.0093234860277893,-14.736363287134983,-14.41564409070159,-18.81898733795411,-17.890268935136397,-1.608193724675658,-1.613424773449652,-7.401628130986722,-7.2843575123539654,10.979650224195876,10.849474563304957,42.329012592230875,42.11169981089692,16.915644296810576,16.74636933744809,17.173432483613443,17.174318130908834,-19.645342591886084,-19.238741613134636,-13.98582806479372,-14.089180428989069,4.075856155855235,3.866829883409489,-28.17331195942016,-28.529840029365594
